,Attempt,latency(S)
2503,171.41666666666666,171.62056041666665
2504,160.625,160.89748541666668
2505,172.625,172.25977916666662
2506,174.64583333333334,175.17056875000003
2507,156.20833333333334,156.34630625000003
2508,162.22916666666666,162.38247916666668
2509,163.10416666666666,163.0027625
2510,165.16666666666666,165.16729375
2511,145.75,146.55587291666666
2512,178.47916666666666,178.01380833333334
2513,169.79166666666666,170.15214166666667
2514,164.4375,164.42891875
2515,179.3125,179.16891250000003
2516,190.64583333333334,190.05908750000003
2517,160.27083333333334,160.54607083333335
2518,164.25,164.29860208333335
2519,157.45833333333334,158.34379375
2520,139.0,138.99135833333335
2521,165.1875,164.65181875
2522,164.625,164.4388125
2523,148.04166666666666,149.0563
2524,160.33333333333334,160.82560625
2525,172.625,172.00052916666667
2526,149.47916666666666,149.87625625
2527,169.375,170.81173750000002
2528,155.04166666666666,155.74561666666668
2529,154.8125,156.11014166666666
2530,170.08333333333334,171.18434166666665
2531,149.10416666666666,149.41923333333332
2532,166.9375,167.47542291666664
2533,168.33333333333334,169.5030291666667
2534,162.60416666666666,163.33005833333334
2535,169.625,169.7249375
2536,150.77083333333334,151.05484791666666
2537,163.41666666666666,163.43501041666667
2538,172.77083333333334,173.61025416666666
2539,150.22916666666666,150.066475
2540,183.79166666666666,185.03401875
2541,155.33333333333334,154.98597291666667
2542,194.3125,194.693525
2543,165.41666666666666,165.50557291666667
2544,188.8125,188.89959791666664
2545,162.75,162.53242916666667
2546,185.91666666666666,186.36517083333334
2547,175.08333333333334,175.15784583333334
2548,193.66666666666666,193.42636875000002
2549,167.91666666666666,169.47152083333333
2550,156.91666666666666,156.4546645833333
2551,152.41666666666666,153.27233125
2552,173.125,173.08163958333333
2553,175.5,175.98760833333333
2554,149.47916666666666,150.99569166666666
2555,160.89583333333334,160.97320416666665
2556,172.02083333333334,172.4035729166667
2557,149.4375,149.34138958333335
2558,169.39583333333334,169.66973958333332
2559,141.0,141.0890125
2560,163.66666666666666,164.52146041666666
2561,162.02083333333334,162.45979375
2562,148.85416666666666,150.05882083333336
2563,159.27083333333334,160.09118333333333
2564,164.89583333333334,165.32373541666666
2565,137.27083333333334,138.96759375000002
2566,172.41666666666666,173.6190916666667
2567,171.89583333333334,172.49365208333333
2568,169.72916666666666,169.45906041666666
2569,178.97916666666666,178.5598458333333
2570,145.5,145.52942291666668
2571,144.58333333333334,144.29865416666667
2572,180.75,180.68491874999998
2573,152.10416666666666,152.46528958333332
2574,190.5625,191.95245
2575,151.5625,152.77008958333337
2576,162.89583333333334,163.26670416666664
2577,193.4375,192.82445208333334
2578,167.9375,168.38259374999998
2579,170.89583333333334,170.57691458333338
2580,188.08333333333334,187.6095833333333
2581,184.47916666666666,184.4917729166667
2582,164.04166666666666,163.89675833333334
2583,190.375,190.49043958333334
2584,172.14583333333334,172.17555833333333
2585,183.91666666666666,183.63140833333333
2586,171.4375,171.05082916666666
2587,168.89583333333334,168.42795208333334
2588,179.45833333333334,179.14627083333335
2589,147.89583333333334,149.51824375
2590,154.64583333333334,155.08687083333334
2591,166.64583333333334,167.17548958333336
2592,162.41666666666666,162.26341458333334
2593,180.125,179.9453
2594,172.08333333333334,171.80990416666666
2595,166.35416666666666,167.32856666666666
2596,147.64583333333334,147.54586041666667
2597,158.91666666666666,160.71023333333335
2598,141.9375,141.96325
2599,135.25,135.082075
2600,164.08333333333334,165.58293958333334
2601,162.875,165.13945833333332
2602,168.0625,167.69379166666667
2603,160.375,160.23069583333333
2604,160.45833333333334,160.29150625
2605,153.91666666666666,154.9378875
2606,171.8125,171.74076041666663
2607,174.29166666666666,174.7138979166667
2608,177.77083333333334,177.88640833333338
2609,197.64583333333334,197.209975
2610,166.0625,168.51428750000002
2611,170.66666666666666,170.599975
2612,179.08333333333334,179.02301875
2613,172.33333333333334,172.34451875
2614,163.77083333333334,163.5883375
2615,162.60416666666666,162.31744791666668
2616,154.60416666666666,155.09761875
2617,152.02083333333334,151.72095625
2618,155.66666666666666,156.89903958333332
2619,163.64583333333334,164.25665833333335
2620,166.39583333333334,166.31826041666667
2621,167.79166666666666,168.43557916666666
2622,148.0,149.55488541666668
2623,174.0,174.49451458333337
2624,177.33333333333334,176.62902499999998
2625,167.04166666666666,169.31308541666667
2626,183.52083333333334,184.31482291666669
2627,149.04166666666666,149.61622916666667
2628,191.3125,190.8756625
2629,170.91666666666666,171.92458333333332
2630,169.375,168.94862291666666
2631,152.5,153.05940833333332
2632,180.33333333333334,180.63623958333332
2633,167.22916666666666,167.15510000000003
2634,189.625,190.39366458333333
2635,170.77083333333334,171.85853125000003
2636,176.45833333333334,176.20904583333333
2637,176.02083333333334,176.23913125
2638,176.14583333333334,176.88419375
2639,147.54166666666666,147.9808875
2640,180.5,180.44604791666666
2641,172.83333333333334,173.25305
2642,147.95833333333334,148.17093333333335
2643,167.375,167.17411666666666
2644,165.125,164.7887125
2645,163.29166666666666,162.88032291666667
2646,148.9375,149.20440208333332
2647,141.04166666666666,141.35997083333334
2648,173.60416666666666,173.96594166666668
2649,165.875,166.5452625
2650,188.22916666666666,188.35945833333335
2651,150.22916666666666,150.14093333333335
2652,166.4375,166.36598958333335
2653,146.97916666666666,147.55680625000002
2654,137.64583333333334,138.61226666666667
2655,157.35416666666666,159.05117916666666
2656,164.3125,163.85208333333333
2657,166.45833333333334,167.33131875
2658,188.02083333333334,187.5543875
2659,168.29166666666666,168.55792083333333
2660,179.25,178.98496875
2661,179.89583333333334,179.84719166666665
2662,164.47916666666666,163.91825833333334
2663,167.27083333333334,167.15172500000003
2664,174.125,175.5399270833333
2665,171.64583333333334,171.28453750000003
2666,190.58333333333334,190.42073333333335
2667,144.29166666666666,145.12036666666665
2668,171.20833333333334,171.4220083333333
2669,179.72916666666666,180.16409166666668
2670,154.77083333333334,155.30819166666666
2671,156.875,157.87409375000001
2672,146.14583333333334,146.58281666666667
2673,172.70833333333334,172.56422083333337
2674,166.35416666666666,166.61503541666664
2675,166.22916666666666,165.69042083333332
2676,173.66666666666666,174.21845416666665
2677,171.91666666666666,171.63144791666664
2678,151.5625,152.17992083333334
2679,149.9375,149.68596666666667
2680,161.66666666666666,161.5833375
2681,149.5,150.70726666666667
2682,151.20833333333334,151.53993958333334
2683,165.125,165.79008541666667
2684,140.02083333333334,139.84715000000003
2685,156.6875,156.45520625
2686,159.625,160.05188541666666
2687,184.54166666666666,185.17815625
2688,178.72916666666666,178.51375833333336
2689,169.33333333333334,169.25699999999998
2690,180.77083333333334,180.57617083333335
2691,205.35416666666666,205.4157145833333
2692,175.77083333333334,176.27431249999998
2693,137.22916666666666,138.54245625000001
2694,159.33333333333334,159.5803375
2695,170.89583333333334,171.16463124999999
2696,158.8125,160.02593333333334
2697,154.5625,155.52475416666667
2698,180.14583333333334,179.69466666666665
2699,172.70833333333334,172.90728124999998
2700,181.35416666666666,181.51518958333335
2701,170.39583333333334,170.65365625
2702,189.64583333333334,189.6095770833333
2703,160.52083333333334,160.89900624999999
2704,174.0625,174.7395229166667
2705,162.0625,162.69049583333333
2706,167.39583333333334,166.98772291666668
2707,164.27083333333334,164.78423958333335
2708,157.91666666666666,158.07106666666667
2709,134.35416666666666,134.72341458333332
2710,143.5,145.18556041666668
2711,172.35416666666666,172.71187083333334
2712,170.3125,170.16144791666667
2713,161.97916666666666,163.07591875
2714,164.625,164.53338958333333
2715,165.72916666666666,165.58950208333334
2716,149.47916666666666,149.53214375000002
2717,177.10416666666666,177.1973145833333
2718,164.85416666666666,164.84853333333334
2719,178.125,178.82934791666665
2720,171.125,171.01380000000003
2721,174.54166666666666,174.87974375000002
2722,171.10416666666666,171.24716249999997
2723,180.5,180.63867916666666
2724,174.85416666666666,175.11862916666666
2725,167.35416666666666,167.57036666666667
2726,153.70833333333334,153.62878541666666
2727,160.77083333333334,160.99873125000002
2728,173.72916666666666,173.72226041666667
2729,150.83333333333334,151.89610000000002
2730,166.27083333333334,166.84228125
2731,164.47916666666666,166.3577541666667
2732,137.14583333333334,138.57930625
2733,137.16666666666666,137.33231458333333
2734,145.125,146.1378
2735,152.52083333333334,152.93130833333333
2736,174.125,175.74648333333334
2737,161.04166666666666,160.52701666666667
2738,153.89583333333334,154.84491041666664
2739,149.83333333333334,150.37669375
2740,169.8125,170.13155416666666
2741,160.58333333333334,160.55077916666667
2742,185.39583333333334,186.051825
2743,156.47916666666666,156.7716125
2744,185.875,185.11058958333334
2745,145.25,145.75023124999998
2746,172.04166666666666,172.36368124999998
2747,171.08333333333334,171.48327708333332
2748,160.875,161.66126458333335
2749,197.79166666666666,197.19207708333332
2750,166.72916666666666,168.19576249999997
2751,169.08333333333334,169.91284166666665
2752,151.875,152.66920625
2753,170.875,171.44583958333337
2754,152.27083333333334,153.26772291666666
2755,151.66666666666666,153.33169791666668
2756,162.22916666666666,162.09509583333332
2757,173.79166666666666,174.21478541666667
2758,167.45833333333334,168.54520833333333
2759,167.04166666666666,166.78299375
2760,187.54166666666666,187.20385833333333
2761,152.5625,152.770475
2762,178.85416666666666,178.6942645833333
2763,146.4375,148.30747708333334
2764,150.10416666666666,150.28188333333333
2765,158.0,158.30216458333334
2766,160.66666666666666,161.23145
2767,164.5,165.42184791666668
2768,161.22916666666666,161.7451479166667
2769,156.39583333333334,157.61467916666666
2770,160.6875,160.77405416666667
2771,175.79166666666666,175.20655416666668
2772,148.0,147.60155625000002
2773,168.41666666666666,169.41909375
2774,177.77083333333334,178.00752708333334
2775,141.77083333333334,142.79354791666665
2776,167.58333333333334,167.57062083333335
2777,165.4375,165.11847708333332
2778,165.52083333333334,165.20311041666665
2779,158.75,159.69934166666667
2780,169.22916666666666,169.20065625
2781,162.85416666666666,163.38005416666667
2782,156.91666666666666,157.80681041666665
2783,155.45833333333334,155.97225416666666
2784,158.41666666666666,158.14188125
2785,171.45833333333334,171.62687083333333
2786,146.77083333333334,147.37796666666668
2787,206.0625,206.4018125
2788,165.52083333333334,165.70276666666666
2789,142.3125,143.96046666666666
2790,151.45833333333334,151.44626250000002
2791,163.22916666666666,163.98592916666666
2792,159.75,160.85363541666666
2793,180.625,181.19110208333333
2794,133.60416666666666,134.6882520833333
2795,157.10416666666666,157.92697291666664
2796,146.1875,146.70867916666666
2797,161.02083333333334,161.90692708333336
2798,151.97916666666666,153.13126666666668
2799,191.83333333333334,192.15048333333334
2800,188.20833333333334,188.31509583333332
2801,139.89583333333334,141.48951458333335
2802,157.9375,157.70688125
2803,170.6875,170.38284166666668
2804,164.85416666666666,164.80825208333334
2805,183.4375,183.10884583333333
2806,181.16666666666666,182.12168958333334
2807,172.89583333333334,172.77189166666668
2808,161.5,162.04227916666667
2809,170.35416666666666,170.66442083333334
2810,168.375,168.41729583333333
2811,157.58333333333334,157.54239583333333
2812,152.04166666666666,152.400125
2813,172.85416666666666,172.79044166666665
2814,165.0,164.68621041666668
2815,158.875,160.68585416666664
2816,170.66666666666666,170.47247708333333
2817,164.79166666666666,164.86215
2818,157.14583333333334,158.13109999999998
2819,179.08333333333334,179.2653229166667
2820,181.10416666666666,181.4870125
2821,163.3125,163.60123125
2822,150.04166666666666,151.0250625
2823,188.39583333333334,187.81647083333334
2824,179.70833333333334,180.0411229166667
2825,162.27083333333334,162.34063958333334
2826,165.27083333333334,164.97384166666666
2827,164.16666666666666,166.0097875
2828,182.0,181.66867291666665
2829,158.1875,159.2814
2830,182.0,183.2542
2831,165.54166666666666,165.62764583333333
2832,178.9375,179.07501666666667
2833,175.64583333333334,175.69912291666665
2834,138.9375,138.98205833333333
2835,153.5,153.28754375
2836,146.97916666666666,147.01154583333334
2837,150.9375,151.93983333333333
2838,194.0,194.10078333333334
2839,151.33333333333334,151.63847083333334
2840,156.41666666666666,155.98754791666667
2841,163.5,163.59601041666664
2842,182.64583333333334,183.47400208333332
2843,186.66666666666666,186.73068958333337
2844,160.85416666666666,162.01601875
2845,143.25,144.10485416666666
2846,152.58333333333334,153.32941875000003
2847,175.75,175.41180833333337
2848,163.91666666666666,164.4588125
2849,177.54166666666666,177.24788958333338
2850,149.5,149.03387708333335
2851,180.8125,181.11667291666666
2852,192.35416666666666,192.09367083333336
2853,162.22916666666666,162.85145833333334
2854,158.0625,158.11269375
2855,171.45833333333334,171.42261666666664
2856,158.97916666666666,159.83832916666668
2857,168.16666666666666,168.96798541666666
2858,183.41666666666666,182.89372708333335
2859,161.41666666666666,162.31623958333333
2860,188.875,188.28622499999997
2861,140.75,140.85102708333332
2862,175.22916666666666,175.1000854166667
2863,157.64583333333334,157.34928958333333
2864,170.22916666666666,170.53509375
2865,161.5,161.86755
2866,147.64583333333334,147.46224166666667
2867,158.8125,159.02053333333333
2868,164.35416666666666,165.78781041666667
2869,177.9375,177.6265625
2870,175.14583333333334,175.54603124999997
2871,169.0625,169.84325
2872,184.5,185.47064583333335
2873,173.1875,173.90115624999999
2874,162.14583333333334,161.93740416666665
2875,140.89583333333334,140.97306666666665
2876,160.54166666666666,160.67019374999998
2877,177.4375,177.51072291666665
2878,136.97916666666666,138.15391666666667
2879,162.6875,162.57565833333334
2880,156.77083333333334,156.58837916666667
2881,162.79166666666666,162.78189583333332
2882,156.14583333333334,156.71757708333334
2883,160.27083333333334,160.57093958333334
2884,173.60416666666666,173.52524583333334
2885,163.35416666666666,164.30298333333332
2886,174.72916666666666,174.69379166666667
2887,156.29166666666666,156.24120208333332
2888,172.45833333333334,173.27200625
2889,150.41666666666666,150.82860416666665
2890,180.125,179.49579375
2891,166.22916666666666,165.9018625
2892,157.8125,157.62556666666669
2893,165.875,166.89167291666666
2894,167.20833333333334,167.69634166666668
2895,160.95833333333334,160.81702291666667
2896,153.79166666666666,154.71728958333333
2897,202.77083333333334,202.49418125
2898,163.77083333333334,164.62946250000002
2899,147.70833333333334,148.12702708333333
2900,159.3125,159.94040625
2901,178.39583333333334,177.99237500000004
2902,168.77083333333334,168.76740625
2903,143.95833333333334,143.75443125
2904,185.875,185.44763333333333
2905,176.27083333333334,177.17175625000002
2906,161.8125,162.51927708333332
2907,157.8125,158.46982916666667
2908,154.52083333333334,156.21132916666667
2909,172.22916666666666,172.55118958333333
2910,146.0625,145.93911458333332
2911,145.3125,145.59466041666667
2912,185.22916666666666,184.91047083333333
2913,149.8125,149.87662916666667
2914,149.10416666666666,149.16542916666666
2915,174.58333333333334,174.44908333333333
2916,144.8125,145.61736458333334
2917,138.97916666666666,139.96037708333336
2918,165.0,165.42313125
2919,159.20833333333334,159.96951041666668
2920,151.875,151.20111458333335
2921,171.625,171.58219166666666
2922,147.66666666666666,147.64120833333334
2923,145.83333333333334,146.21465625
2924,156.5,157.46584166666668
2925,166.27083333333334,166.69859166666666
2926,190.125,190.5473020833333
2927,163.9375,163.80003541666667
2928,177.41666666666666,177.29876875
2929,166.97916666666666,168.24406666666667
2930,179.3125,179.4412854166667
2931,172.41666666666666,172.49122916666667
2932,171.25,170.924625
2933,138.35416666666666,139.34542083333335
2934,166.52083333333334,167.00567916666665
2935,165.89583333333334,165.74017083333334
2936,164.625,164.29058333333333
2937,164.0,163.928725
2938,173.54166666666666,173.66899791666665
2939,162.83333333333334,163.0787
2940,147.85416666666666,148.34532499999997
2941,180.85416666666666,181.84955
2942,156.58333333333334,156.96409791666667
2943,176.9375,176.71974583333335
2944,165.39583333333334,165.83470833333334
2945,176.9375,177.17025208333334
2946,164.20833333333334,165.37076041666666
2947,156.0625,156.3453625
2948,168.375,168.64514375
2949,165.8125,166.23871875
2950,184.58333333333334,184.69257916666666
2951,164.91666666666666,164.32956041666668
2952,181.16666666666666,180.8484
2953,184.9375,184.83248749999998
2954,156.3125,155.9469
2955,154.79166666666666,156.59990000000002
2956,164.39583333333334,164.95897083333332
2957,175.27083333333334,175.60074583333335
2958,174.1875,175.40210625
2959,148.625,149.47664999999998
2960,188.0,188.23163333333332
2961,160.89583333333334,161.65859791666665
2962,182.5625,182.48979791666667
2963,155.3125,156.16358125
2964,164.52083333333334,165.30352708333334
2965,145.79166666666666,146.13279375
2966,172.3125,172.79242083333335
2967,169.02083333333334,170.0983125
2968,187.33333333333334,186.9506729166667
2969,149.52083333333334,149.94826458333333
2970,184.04166666666666,183.50113541666667
2971,163.8125,163.68699999999998
2972,161.45833333333334,161.31816666666668
2973,170.39583333333334,171.65592708333335
2974,167.04166666666666,166.94774583333333
2975,187.6875,188.71649375
2976,146.66666666666666,147.33057291666668
2977,165.35416666666666,164.81517916666667
2978,154.29166666666666,154.13632083333334
2979,169.10416666666666,169.39963125
2980,153.0,153.80812083333333
2981,170.41666666666666,171.40457916666665
2982,159.8125,160.64579166666667
2983,189.29166666666666,189.29550625000002
2984,158.85416666666666,158.60241041666666
2985,149.39583333333334,150.08373958333334
2986,168.52083333333334,168.22849791666667
2987,178.9375,178.81827291666664
2988,166.33333333333334,166.50550416666667
2989,170.9375,170.71655
2990,126.97916666666667,127.70158958333333
2991,187.72916666666666,188.33839375000002
2992,188.89583333333334,188.25813749999998
2993,149.35416666666666,149.75009375000002
2994,151.20833333333334,151.47709999999998
2995,172.5625,172.75440416666666
2996,154.22916666666666,155.63270625
2997,164.6875,165.23991041666667
2998,147.625,147.51373958333332
2999,147.22916666666666,147.87120416666667
3000,167.6875,168.52393958333334
3001,168.04166666666666,167.87909375
3002,164.33333333333334,164.62750625
3003,161.10416666666666,163.45759583333333
3004,177.54166666666666,177.02360625000003
3005,159.125,160.11876041666665
3006,176.79166666666666,177.28584166666667
3007,177.45833333333334,177.20710625
3008,175.97916666666666,177.11800624999998
3009,157.39583333333334,158.3368625
3010,156.3125,157.46076875000003
3011,168.625,168.67716041666668
3012,176.79166666666666,176.62561458333334
3013,172.0,172.24106874999998
3014,158.97916666666666,158.94196666666667
3015,174.52083333333334,174.39931250000004
3016,177.77083333333334,177.88650208333334
3017,166.33333333333334,166.07865416666667
3018,165.02083333333334,164.5626020833333
3019,173.02083333333334,173.52612291666665
3020,171.35416666666666,170.81530833333332
3021,158.77083333333334,159.7738104166667
3022,165.47916666666666,165.2860375
3023,133.4375,133.23039583333332
3024,163.25,163.76811458333333
3025,200.6875,200.08925833333333
3026,177.5625,177.597675
3027,142.91666666666666,144.10177083333335
3028,176.45833333333334,176.494425
3029,139.125,139.29590208333332
3030,176.20833333333334,176.50764166666667
3031,161.0625,161.14157291666666
3032,158.27083333333334,158.40861041666665
3033,148.85416666666666,149.35344583333332
3034,180.0625,179.67718750000003
3035,174.22916666666666,174.07105208333334
3036,175.89583333333334,176.50963750000003
3037,178.66666666666666,178.42897916666666
3038,180.52083333333334,180.20703749999998
3039,148.66666666666666,149.09074375
3040,147.04166666666666,147.4924625
3041,186.27083333333334,186.07394583333334
3042,163.08333333333334,162.89872083333333
3043,164.83333333333334,165.293625
3044,172.35416666666666,172.66846041666668
3045,151.39583333333334,151.61555625
3046,146.625,148.21719375
3047,157.02083333333334,157.84838125
3048,158.58333333333334,159.49608333333333
3049,148.39583333333334,149.23342708333334
3050,149.5,150.05005833333334
3051,168.70833333333334,169.09846249999998
3052,166.10416666666666,166.25466874999998
3053,171.4375,171.95890416666668
3054,151.27083333333334,151.61111458333332
3055,189.3125,189.44982291666668
3056,160.77083333333334,160.20286666666667
3057,163.0625,162.93122916666667
3058,157.79166666666666,158.33719375
3059,165.79166666666666,165.82337291666667
3060,171.58333333333334,171.72333958333334
3061,162.9375,163.46674791666666
3062,162.52083333333334,162.66564375
3063,166.27083333333334,166.16072083333336
3064,168.66666666666666,168.73015625
3065,153.4375,154.0323
3066,177.22916666666666,176.6849791666667
3067,167.66666666666666,168.5793270833333
3068,167.89583333333334,167.62818124999998
3069,148.9375,148.76642291666667
3070,158.25,158.88268125
3071,170.85416666666666,170.80016041666667
3072,156.95833333333334,156.54358541666667
3073,179.91666666666666,179.96272916666666
3074,158.41666666666666,159.6787270833333
3075,159.22916666666666,159.98291041666667
3076,194.0625,194.14087500000002
3077,156.5,157.55099375
3078,165.52083333333334,165.36016874999999
3079,189.29166666666666,189.07872291666664
3080,174.70833333333334,174.64671666666666
3081,156.25,156.05584583333334
3082,159.25,159.98373333333333
3083,185.60416666666666,185.45045833333336
3084,166.64583333333334,167.89460833333337
3085,153.79166666666666,154.18689791666668
3086,175.64583333333334,175.2540729166667
3087,149.5,150.42879583333334
3088,164.64583333333334,164.74805625000002
3089,149.97916666666666,151.184
3090,148.52083333333334,148.21825208333334
3091,153.20833333333334,154.05443749999998
3092,171.54166666666666,171.8479395833333
3093,192.10416666666666,192.67856666666663
3094,180.125,180.24304374999997
3095,164.97916666666666,165.16286458333335
3096,166.39583333333334,166.01392083333334
3097,174.54166666666666,174.26872708333335
3098,187.52083333333334,187.98622291666666
3099,170.58333333333334,171.91342916666667
3100,156.10416666666666,156.14546041666668
3101,171.625,172.34094791666666
3102,153.22916666666666,154.05534375000002
3103,180.5,180.4226770833333
3104,156.52083333333334,156.89054375
3105,178.625,178.53787291666666
3106,151.64583333333334,151.96204375000002
3107,171.02083333333334,170.45603333333335
3108,179.41666666666666,179.26563333333334
3109,163.5,164.12421666666668
3110,170.375,170.81775625
3111,177.6875,177.9498583333333
3112,175.14583333333334,174.74279791666666
3113,184.66666666666666,184.92734375
3114,154.89583333333334,155.2498125
3115,184.27083333333334,184.78067499999997
3116,184.125,183.54529791666664
3117,167.375,167.72417708333333
3118,151.3125,152.76262499999999
3119,150.45833333333334,150.29083125
3120,164.0625,164.29173125
3121,168.22916666666666,168.47338958333333
3122,165.8125,167.23684583333332
3123,170.20833333333334,170.50081875
3124,150.54166666666666,151.18919166666666
3125,154.1875,154.93194583333334
3126,158.625,159.40385416666666
3127,164.625,165.31591666666665
3128,141.27083333333334,142.27712291666668
3129,150.33333333333334,150.41716250000002
3130,143.33333333333334,143.84672500000002
3131,160.02083333333334,160.19667083333334
3132,153.20833333333334,154.6019083333333
3133,146.58333333333334,148.14479583333332
3134,184.5625,183.81746875
3135,153.625,155.2637375
3136,168.35416666666666,169.88491875
3137,197.375,197.27337083333336
3138,158.54166666666666,159.7172375
3139,140.85416666666666,141.16575625
3140,157.6875,158.104725
3141,166.9375,167.59599791666665
3142,173.45833333333334,174.06549375
3143,164.0,165.29152916666666
3144,173.35416666666666,173.30822916666668
3145,201.14583333333334,202.50303958333333
3146,167.08333333333334,167.728775
3147,188.52083333333334,187.97842291666666
3148,152.79166666666666,153.20780833333333
3149,151.04166666666666,152.18230208333333
3150,135.85416666666666,136.41127500000002
3151,156.375,156.61044583333333
3152,158.72916666666666,159.80211666666665
3153,160.66666666666666,162.10149791666666
3154,186.33333333333334,187.73827500000002
3155,154.1875,155.40124583333335
3156,193.60416666666666,193.84724791666667
3157,165.39583333333334,165.3849854166667
3158,152.41666666666666,151.92218749999998
3159,177.89583333333334,178.24645
3160,179.125,179.34000833333334
3161,186.39583333333334,187.3971375
3162,149.41666666666666,149.82628958333333
3163,175.08333333333334,175.77577083333335
3164,129.41666666666666,130.13916666666668
3165,169.91666666666666,170.19350625
3166,147.58333333333334,148.06418541666667
3167,165.72916666666666,165.86784791666665
3168,176.6875,176.80758750000004
3169,164.9375,165.11656458333334
3170,174.35416666666666,174.45382083333334
3171,167.70833333333334,167.4446375
3172,145.83333333333334,146.94633541666667
3173,151.97916666666666,151.8133625
3174,150.4375,150.96429583333335
3175,177.20833333333334,177.0481875
3176,160.91666666666666,160.81950416666666
3177,161.77083333333334,161.53601875
3178,180.85416666666666,181.03181041666667
3179,181.89583333333334,181.17133749999996
3180,176.3125,175.56698333333335
3181,148.64583333333334,149.97800833333335
3182,155.35416666666666,156.910425
3183,170.33333333333334,170.91946041666665
3184,163.95833333333334,165.14169791666666
3185,174.70833333333334,174.64956875
3186,180.4375,179.92633333333333
3187,175.58333333333334,175.78056666666666
3188,167.58333333333334,167.34045
3189,175.22916666666666,175.93882291666668
3190,168.1875,169.1192895833333
3191,156.91666666666666,157.50969166666667
3192,182.95833333333334,183.39373333333333
3193,180.47916666666666,180.2358875
3194,165.95833333333334,166.83476458333334
3195,179.70833333333334,179.44638124999997
3196,174.58333333333334,174.85193125
3197,151.0,152.59871875000002
3198,165.64583333333334,166.35020625
3199,161.66666666666666,162.58070833333332
3200,159.75,160.11960208333335
3201,152.875,153.87455624999998
3202,166.47916666666666,168.25934791666668
3203,163.25,163.87711041666668
3204,154.27083333333334,154.7464770833333
3205,138.0,139.34559583333336
3206,160.89583333333334,160.84391458333334
3207,172.16666666666666,173.48626041666668
3208,166.125,166.67896041666665
3209,180.35416666666666,180.80968541666667
3210,173.33333333333334,173.47780833333334
3211,182.08333333333334,182.15972083333335
3212,167.64583333333334,167.98701458333332
3213,185.70833333333334,184.880975
3214,162.22916666666666,162.79649375
3215,181.9375,181.4786229166667
3216,162.79166666666666,163.13102083333334
3217,184.08333333333334,183.55205
3218,164.0625,163.78959166666667
3219,168.625,168.53799375000003
3220,158.14583333333334,158.70702500000002
3221,159.25,160.32604791666665
3222,170.0,170.2191625
3223,161.4375,161.82892916666668
3224,175.625,175.9656166666667
3225,160.39583333333334,160.56056875
3226,176.95833333333334,176.87780416666666
3227,163.72916666666666,163.86657291666668
3228,173.6875,174.5897770833333
3229,166.16666666666666,166.4345875
3230,151.04166666666666,150.93199375
3231,167.91666666666666,167.69685
3232,161.85416666666666,161.95148541666666
3233,166.85416666666666,167.56055416666666
3234,174.54166666666666,174.93341041666667
3235,168.58333333333334,169.18422083333334
3236,148.08333333333334,150.3070958333333
3237,184.125,183.64518750000002
3238,163.97916666666666,164.59420625
3239,160.72916666666666,160.535475
3240,177.97916666666666,178.15625208333336
3241,163.4375,163.70478541666668
3242,166.58333333333334,166.66336875
3243,170.41666666666666,169.97763333333333
3244,172.6875,172.9133875
3245,150.0625,152.05082291666668
3246,173.75,174.65916875000002
3247,186.47916666666666,186.35237916666668
3248,162.625,163.00823333333332
3249,165.25,165.22711875000002
3250,158.14583333333334,158.98120624999999
3251,154.20833333333334,154.08887291666667
3252,157.75,159.60801041666664
3253,193.5,193.24521874999996
3254,161.04166666666666,161.43817708333333
3255,171.33333333333334,170.90903958333334
3256,189.77083333333334,189.69108541666665
3257,162.89583333333334,163.27566458333334
3258,172.35416666666666,172.62130000000002
3259,142.9375,143.64458958333333
3260,187.35416666666666,188.16160208333335
3261,150.08333333333334,150.44724583333334
3262,181.75,181.48475833333336
3263,189.64583333333334,189.65514374999998
3264,163.64583333333334,163.85059375
3265,172.75,172.68817708333333
3266,167.04166666666666,166.6914833333333
3267,178.10416666666666,179.14650208333333
3268,159.10416666666666,159.43488333333332
3269,158.58333333333334,158.58080833333335
3270,162.3125,162.17656666666667
3271,174.27083333333334,174.48631250000003
3272,155.04166666666666,156.34383125
3273,196.66666666666666,196.51462916666665
3274,163.22916666666666,163.04896041666666
3275,162.125,162.97250625
3276,169.41666666666666,170.11477083333332
3277,155.9375,157.51568541666668
3278,168.70833333333334,169.83148958333334
3279,151.85416666666666,151.880725
3280,159.35416666666666,159.33273125
3281,159.33333333333334,159.41033958333335
3282,165.72916666666666,165.71986875000002
3283,162.97916666666666,163.02815416666667
3284,166.89583333333334,168.11053333333334
3285,165.41666666666666,165.56517916666667
3286,164.1875,164.2534875
3287,140.16666666666666,140.93417916666667
3288,168.125,168.3247625
3289,152.0,152.15867291666666
3290,169.14583333333334,169.60272083333334
3291,143.39583333333334,144.24018333333333
3292,168.52083333333334,168.34260833333335
3293,149.83333333333334,150.30635416666667
3294,149.10416666666666,149.84681458333333
3295,144.02083333333334,144.39673541666664
3296,169.375,170.15362083333335
3297,158.58333333333334,158.91476875
3298,177.66666666666666,177.75530416666666
3299,166.9375,168.33679375
3300,154.1875,154.94157708333333
3301,151.72916666666666,151.51670625
3302,154.375,155.31447291666666
3303,177.79166666666666,177.4552
3304,189.1875,189.33611458333334
3305,151.08333333333334,151.617125
3306,180.35416666666666,180.59139375000004
