,Attempt,latency(S)
1477,61.9367816091954,16.352727298850574
1478,55.974137931034484,13.828925574712642
1479,55.57183908045977,16.849058620689654
1480,55.132183908045974,13.624219252873566
1481,56.83620689655172,17.17694224137931
1482,53.23275862068966,16.27037183908046
1483,61.06609195402299,16.127568103448276
1484,48.997126436781606,14.163739942528736
1485,63.85057471264368,16.838387068965517
1486,53.91954022988506,13.296510057471263
1487,52.01149425287356,13.866051436781607
1488,45.76149425287356,13.36226436781609
1489,56.689655172413794,18.236609770114942
1490,49.724137931034484,14.288997701149423
1491,50.78448275862069,14.579045689655175
1492,56.445402298850574,14.97044224137931
1493,59.5316091954023,17.876023563218393
1494,62.456896551724135,15.400306609195402
1495,52.456896551724135,13.97413103448276
1496,55.60919540229885,15.798197413793103
1497,49.16954022988506,13.11864827586207
1498,48.1580459770115,12.916257758620691
1499,57.758620689655174,15.309252586206895
1500,52.333333333333336,16.06840316091954
1501,52.52873563218391,15.056023563218389
1502,55.014367816091955,13.588451149425289
1503,49.333333333333336,12.149359770114941
1504,64.71551724137932,20.17409195402299
1505,52.951149425287355,14.127449137931034
1506,49.62356321839081,15.34793908045977
1507,55.224137931034484,17.806321264367813
1508,50.298850574712645,15.502506896551724
1509,60.79597701149425,17.11057959770115
1510,52.9051724137931,14.109535344827586
1511,52.4367816091954,14.018156321839081
1512,55.89080459770115,15.890983908045973
1513,52.27298850574713,14.97667614942529
1514,51.554597701149426,12.740356321839082
1515,54.45402298850575,15.540174425287356
1516,56.05172413793103,15.939250000000001
1517,59.002873563218394,16.696514367816093
1518,60.0,15.866052298850574
1519,52.85919540229885,17.189645114942532
1520,55.939655172413794,13.8039658045977
1521,50.87643678160919,14.685124137931036
1522,53.951149425287355,14.408677873563219
1523,50.30172413793103,15.533882758620688
1524,60.03735632183908,19.02565977011494
1525,54.048850574712645,15.430554022988506
1526,52.23850574712644,15.05196724137931
1527,61.37643678160919,17.30754396551724
1528,49.57183908045977,14.310415804597701
1529,54.132183908045974,16.504847988505748
1530,57.44827586206897,16.301799425287356
1531,58.35057471264368,16.503958620689655
1532,49.81609195402299,14.354186494252874
1533,53.770114942528735,15.335329022988505
1534,51.752873563218394,13.78714367816092
1535,56.327586206896555,17.038136494252875
1536,59.747126436781606,15.843214655172416
1537,54.508620689655174,15.546536206896553
1538,56.60344827586207,14.007547988505747
1539,52.37931034482759,13.938671264367818
1540,49.0919540229885,12.099010632183907
1541,59.089080459770116,17.772150862068965
1542,54.0919540229885,15.429193965517243
1543,58.19827586206897,14.3729316091954
1544,51.997126436781606,13.871806034482756
1545,57.78448275862069,15.305024999999999
1546,55.020114942528735,14.610777873563217
1547,56.0632183908046,15.89578103448276
1548,55.451149425287355,13.707949425287358
1549,52.63793103448276,15.08108908045977
1550,53.991379310344826,13.34640603448276
1551,60.98275862068966,17.196667816091953
1552,47.73850574712644,12.792178448275862
1553,59.93103448275862,15.830477586206898
1554,51.97126436781609,13.87809540229885
1555,52.456896551724135,12.938962356321838
1556,53.89655172413793,14.327747701149425
1557,53.48850574712644,13.164573275862072
1558,49.80172413793103,14.335504885057471
1559,48.42528735632184,17.15147011494253
1560,51.39655172413793,13.712360919540231
1561,52.617816091954026,14.012536781609196
1562,60.10057471264368,16.90121235632184
1563,55.0632183908046,14.638344540229886
1564,54.014367816091955,18.582789655172412
1565,47.5948275862069,15.895363505747127
1566,55.502873563218394,15.794359482758619
1567,56.38793103448276,13.923794252873565
1568,65.86494252873563,18.457622988505747
1569,57.89655172413793,16.419427011494253
1570,54.195402298850574,14.43499540229885
1571,51.991379310344826,14.931703448275861
1572,57.33620689655172,17.309120402298852
1573,51.6551724137931,15.891676149425289
1574,46.97126436781609,12.62945775862069
1575,58.689655172413794,18.657457183908043
1576,57.520114942528735,16.31702557471264
1577,48.916666666666664,14.118506896551724
1578,56.71551724137931,19.25352586206897
1579,53.73850574712644,15.344110344827586
1580,57.689655172413794,15.309999137931033
1581,62.80172413793103,16.649740804597702
1582,61.270114942528735,16.189696551724136
1583,60.020114942528735,19.041015804597702
1584,55.632183908045974,14.760787356321838
1585,52.86494252873563,15.125129885057472
1586,57.10057471264368,15.16204683908046
1587,52.758620689655174,13.020449137931033
1588,56.798850574712645,17.19193735632184
1589,50.95977011494253,13.623314080459771
1590,58.132183908045974,16.48432931034483
1591,48.241379310344826,12.94885431034483
1592,60.4080459770115,18.11492586206897
1593,49.83620689655172,14.362005459770115
1594,60.05747126436781,21.0960933908046
1595,49.64655172413793,14.33883563218391
1596,49.7183908045977,14.337681034482761
1597,55.55172413793103,14.781816091954024
1598,57.525862068965516,16.300128160919538
1599,56.508620689655174,14.993969540229884
1600,53.93103448275862,14.324710919540232
1601,60.6867816091954,17.13016063218391
1602,59.701149425287355,15.801771839080459
1603,52.14080459770115,12.9318
1604,62.3419540229885,18.560392241379308
1605,57.833333333333336,16.395223850574713
1606,48.39367816091954,12.970164367816094
1607,56.445402298850574,19.13498908045977
1608,56.833333333333336,19.222187068965518
1609,51.51724137931034,13.773168390804601
1610,53.35344827586207,16.30070775862069
1611,62.34770114942529,19.539497988505747
1612,52.78448275862069,15.125322988505747
1613,53.07183908045977,15.169696264367815
1614,53.89655172413793,14.381110919540228
1615,54.583333333333336,14.499397126436783
1616,59.25574712643678,15.690944827586208
1617,58.367816091954026,18.587779022988506
1618,50.09770114942529,17.579160632183907
1619,54.445402298850574,14.501312356321842
1620,57.25,17.301153448275862
1621,54.11206896551724,16.476526149425286
1622,51.764367816091955,13.829927011494252
1623,56.41954022988506,16.031383908045974
1624,54.11494252873563,15.491410344827587
1625,47.76149425287356,15.932776436781607
1626,58.416666666666664,15.46263103448276
1627,54.69252873563219,15.554281321839081
1628,53.560344827586206,15.314697701149425
1629,58.62068965517241,16.55034971264368
1630,55.7816091954023,14.808204310344829
1631,60.28735632183908,17.008408620689654
1632,56.87068965517241,15.12975143678161
1633,53.29597701149425,15.240224712643679
1634,50.14655172413793,12.386847988505746
1635,53.97701149425287,14.382997701149424
1636,57.45402298850575,16.26487787356322
1637,59.0,14.588967241379308
1638,48.666666666666664,13.0402433908046
1639,54.793103448275865,16.647344827586206
1640,48.474137931034484,12.975743390804597
1641,56.05747126436781,15.937494540229885
1642,55.367816091954026,18.912207471264367
1643,59.97701149425287,21.099766379310342
1644,49.83045977011494,13.309562356321837
1645,52.68103448275862,14.011314367816095
1646,52.4683908045977,13.987881896551725
1647,54.89942528735632,14.590553448275863
1648,55.695402298850574,13.74092040229885
1649,47.632183908045974,11.703011206896553
1650,55.166666666666664,17.833724425287354
1651,56.75574712643678,17.155395689655172
1652,49.77873563218391,13.308986494252872
1653,57.4683908045977,18.409057183908043
1654,59.39367816091954,17.82581091954023
1655,52.8448275862069,16.23428103448276
1656,51.048850574712645,13.593993390804597
1657,56.41379310344828,14.99424712643678
1658,53.22701149425287,14.172877011494254
1659,53.985632183908045,17.52295890804598
1660,51.258620689655174,14.709921551724138
1661,54.1580459770115,13.423255747126436
1662,51.833333333333336,14.888234770114943
1663,53.44252873563219,20.466835344827587
1664,51.89080459770115,17.000771264367817
1665,58.25,16.496777586206896
1666,48.520114942528735,13.004090229885056
1667,49.689655172413794,15.351280747126435
1668,50.74425287356322,15.636809770114944
1669,61.05747126436781,15.093380172413795
1670,61.45977011494253,17.276000574712643
1671,52.293103448275865,13.93369195402299
1672,55.44827586206897,14.730380747126436
1673,58.17528735632184,15.374064655172415
1674,51.51149425287356,14.788263793103448
1675,55.32471264367816,15.739268103448277
1676,47.4080459770115,12.711197701149425
1677,57.34770114942529,15.20016379310345
1678,58.39942528735632,15.466908908045978
1679,47.9683908045977,14.929891666666668
1680,57.60919540229885,15.308937356321838
1681,56.39080459770115,16.016668965517244
1682,53.56896551724138,16.364164942528735
1683,54.985632183908045,14.597769540229885
1684,58.95402298850575,15.598879022988507
1685,53.43390804597701,14.231614942528735
1686,55.52873563218391,14.787336494252873
1687,54.33045977011494,14.448712356321836
1688,60.43103448275862,17.02752557471264
1689,57.45977011494253,14.272082758620687
1690,49.80172413793103,13.310810919540229
1691,49.86206896551724,13.3212091954023
1692,57.617816091954026,15.320455172413793
1693,59.57183908045977,17.866473850574714
1694,48.252873563218394,11.908479597701149
1695,56.76149425287356,15.089665229885057
1696,52.479885057471265,15.034166666666666
1697,53.514367816091955,15.277795977011497
1698,54.002873563218394,14.380594827586208
1699,52.6580459770115,18.19297643678161
1700,65.84482758620689,18.415818678160917
1701,60.80172413793103,18.169465229885056
1702,58.08045977011494,20.64422327586207
1703,56.548850574712645,15.011254885057474
1704,60.57471264367816,16.036381609195402
1705,58.735632183908045,14.526365229885059
1706,56.735632183908045,16.11665603448276
1707,59.87643678160919,15.839929022988505
1708,57.34770114942529,16.233952586206897
1709,55.63793103448276,14.779348850574713
1710,51.90229885057471,15.939924137931035
1711,59.910919540229884,15.85768620689655
1712,63.98850574712644,18.994561494252874
1713,59.054597701149426,17.734350574712643
1714,49.252873563218394,15.27393563218391
1715,57.2816091954023,19.358465229885056
1716,51.75574712643678,17.980838793103445
1717,52.47701149425287,16.09765948275862
1718,52.87643678160919,14.064541954022989
1719,53.60919540229885,17.413598563218393
1720,55.479885057471265,14.753136781609195
1721,60.04022988505747,17.949122988505746
1722,56.36206896551724,14.998928448275862
1723,58.025862068965516,17.461088505747128
1724,54.37931034482759,14.508007758620689
1725,54.52873563218391,17.655751436781607
1726,59.16954022988506,16.715567816091955
1727,46.39080459770115,11.456657471264368
1728,53.1580459770115,14.172626436781611
1729,56.583333333333336,18.171325
1730,61.956896551724135,16.368247988505747
1731,50.367816091954026,16.612584770114943
1732,51.451149425287355,14.773816666666667
1733,52.37068965517241,14.969783620689658
1734,53.485632183908045,13.272536781609194
1735,58.4051724137931,15.528643103448275
1736,57.3448275862069,16.256320689655173
1737,60.08045977011494,15.920079022988507
1738,54.945402298850574,13.572495977011492
1739,50.95402298850575,13.598501149425285
1740,59.70402298850575,17.877863505747126
1741,55.916666666666664,15.925947413793104
1742,50.64942528735632,14.57927643678161
1743,56.206896551724135,14.974616954022988
1744,56.810344827586206,15.080129885057474
1745,55.0919540229885,14.665616954022987
1746,58.6551724137931,15.557131034482758
1747,61.741379310344826,16.36877528735632
1748,59.48850574712644,18.85139109195402
1749,53.37068965517241,14.220159195402298
1750,49.32471264367816,13.21897643678161
1751,52.583333333333336,13.996970689655171
1752,59.77873563218391,19.995556896551722
1753,52.910919540229884,13.06662959770115
1754,54.47126436781609,15.611982183908045
1755,48.65229885057471,14.106467241379312
1756,59.520114942528735,16.822997701149422
1757,57.0316091954023,14.084974137931034
1758,56.86206896551724,16.118928448275863
1759,59.53448275862069,17.8796474137931
1760,54.810344827586206,17.70814511494253
1761,54.951149425287355,14.620323275862068
1762,58.117816091954026,15.39718563218391
1763,48.758620689655174,12.046252873563217
1764,55.21551724137931,14.661945114942528
1765,51.25574712643678,16.812785057471267
1766,52.974137931034484,15.13742183908046
1767,49.485632183908045,15.332551436781609
1768,55.956896551724135,14.897056321839079
1769,49.94827586206897,17.57218908045977
1770,51.810344827586206,15.883479597701148
1771,66.1867816091954,18.50958735632184
1772,55.13793103448276,16.732504022988504
1773,53.76149425287356,18.463060919540233
1774,52.2183908045977,12.873735919540232
1775,61.617816091954026,19.419983620689656
1776,57.61494252873563,18.405911781609195
1777,50.81609195402299,14.610388505747125
1778,53.991379310344826,14.398361781609195
1779,53.77873563218391,13.297432758620692
1780,53.69827586206897,14.322996264367818
1781,53.9683908045977,17.52324540229885
1782,51.77873563218391,12.779722126436782
1783,49.08620689655172,13.148008333333335
1784,53.083333333333336,14.150775
1785,50.28448275862069,13.472167528735632
1786,51.83045977011494,15.93258448275862
1787,53.82183908045977,15.38810488505747
1788,52.456896551724135,18.180855459770115
1789,51.16954022988506,14.690311206896554
1790,48.50574712643678,14.059808045977013
1791,53.47126436781609,16.346892816091955
1792,55.51149425287356,18.940022701149424
1793,58.07183908045977,15.394419827586207
1794,51.735632183908045,14.862965804597701
1795,55.81609195402299,13.801768678160919
1796,55.82183908045977,15.887370689655173
1797,56.043103448275865,15.979029022988504
1798,50.11494252873563,13.410735632183908
1799,54.03448275862069,14.350483620689653
1800,49.19827586206897,13.181812068965517
1801,48.3419540229885,14.992300000000002
1802,56.451149425287355,17.124989942528735
1803,56.10632183908046,16.988046264367817
1804,59.98850574712644,16.919374425287355
1805,48.11206896551724,12.929697988505746
1806,60.36206896551724,19.09493793103448
1807,61.77873563218391,16.321868103448274
1808,57.64367816091954,16.356674425287355
1809,56.4051724137931,13.976612643678159
1810,52.956896551724135,17.179343965517244
1811,61.69252873563219,16.275799137931035
1812,57.422413793103445,16.28129798850575
1813,49.42528735632184,14.263761781609196
1814,54.810344827586206,16.645503735632182
1815,57.333333333333336,16.25150775862069
1816,48.73850574712644,15.159318103448275
1817,62.20977011494253,16.446111781609197
1818,60.07183908045977,18.00891695402299
1819,52.543103448275865,15.038233908045978
1820,54.73275862068966,15.636970689655174
1821,54.58045977011494,14.538664080459768
1822,53.882183908045974,14.325322988505748
1823,55.014367816091955,13.537985919540228
1824,53.77298850574713,17.453113218390804
1825,57.37643678160919,17.301788218390808
1826,50.520114942528735,13.523112068965517
1827,54.04597701149425,15.4133408045977
1828,53.514367816091955,16.334722413793102
1829,50.20977011494253,13.414313505747126
1830,59.1867816091954,15.73027356321839
1831,49.741379310344826,15.41750488505747
1832,53.85057471264368,14.306477298850574
1833,49.4080459770115,13.237316091954023
1834,58.14942528735632,17.541513505747126
1835,55.14080459770115,14.684319827586206
1836,56.310344827586206,18.03432643678161
1837,57.26149425287356,16.217497126436783
1838,55.56609195402299,15.812781896551725
1839,57.44252873563219,17.361494252873563
1840,58.367816091954026,17.551902586206896
1841,53.30172413793103,14.166260057471264
1842,57.8132183908046,15.295857183908046
1843,56.264367816091955,14.967416954022987
1844,51.66954022988506,13.857297701149426
1845,63.85344827586207,16.85730890804598
1846,61.12931034482759,17.17469022988506
1847,49.8448275862069,15.383601149425287
1848,55.554597701149426,18.94781120689655
1849,58.132183908045974,19.585350574712646
1850,63.548850574712645,16.7269683908046
1851,53.63505747126437,17.40235517241379
1852,53.75574712643678,17.40623448275862
1853,51.689655172413794,12.774500574712645
1854,58.60057471264368,15.514440804597703
1855,55.422413793103445,16.80941379310345
1856,56.72126436781609,16.09459827586207
1857,48.69252873563219,15.10658304597701
1858,58.339080459770116,15.481664367816089
1859,55.52873563218391,14.807252298850576
1860,56.93390804597701,19.313130747126433
1861,53.043103448275865,16.25838275862069
1862,60.945402298850574,18.186911781609194
1863,63.68103448275862,16.78876063218391
1864,50.94252873563219,16.755432183908045
1865,53.37356321839081,14.220996264367814
1866,57.060344827586206,14.148890229885057
1867,51.83045977011494,14.854787356321838
1868,53.508620689655174,16.37571666666667
1869,57.19827586206897,18.282969540229885
1870,52.87643678160919,14.04683103448276
1871,56.991379310344826,15.106188218390804
1872,50.99425287356322,14.65319712643678
1873,55.23850574712644,15.728590229885057
1874,49.92528735632184,14.382963505747128
1875,58.17816091954023,16.48915488505747
1876,60.195402298850574,17.98659798850575
1877,54.8448275862069,16.65034856321839
1878,62.67816091954023,18.623015229885056
1879,53.548850574712645,16.36399310344828
1880,63.63793103448276,16.820233045977012
1881,57.048850574712645,16.17224367816092
1882,53.298850574712645,14.206862068965519
1883,59.76724137931034,14.78103908045977
1884,63.39367816091954,16.71115172413793
1885,56.29022988505747,18.08771091954023
1886,57.10057471264368,17.257137356321838
1887,61.833333333333336,15.25025948275862
1888,51.68103448275862,17.961781609195405
1889,50.5,15.546386781609195
1890,51.87068965517241,15.940608908045977
1891,45.06896551724138,13.18611408045977
1892,57.235632183908045,15.217945689655174
1893,61.07183908045977,15.152406896551723
1894,52.833333333333336,14.134633333333333
1895,53.85919540229885,13.305709482758623
1896,52.520114942528735,15.027472701149424
1897,56.9080459770115,15.11771695402299
1898,56.77873563218391,17.156441091954022
1899,50.077586206896555,14.468105747126438
1900,58.00574712643678,15.370928735632182
1901,51.695402298850574,13.801489655172416
1902,52.22126436781609,14.951011781609196
1903,58.76149425287356,17.675759195402296
1904,53.5316091954023,17.401536781609195
1905,50.189655172413794,13.433062068965517
1906,59.41379310344828,17.78787528735632
1907,52.9051724137931,13.061037931034484
1908,51.96551724137931,13.848708620689655
1909,55.87931034482759,14.854127011494251
1910,54.60057471264368,16.608985344827587
1911,63.241379310344826,18.843397413793102
1912,61.327586206896555,21.480217528735633
1913,55.793103448275865,15.831997988505748
1914,56.275862068965516,14.910863505747125
1915,55.5316091954023,15.82492327586207
1916,53.36494252873563,15.253018103448278
1917,52.41379310344828,15.0619933908046
1918,54.048850574712645,18.567035919540228
1919,55.47701149425287,15.822876724137931
1920,63.689655172413794,15.737593965517242
1921,50.70977011494253,18.730742528735632
1922,57.35344827586207,15.231315517241377
1923,57.10632183908046,17.260525574712645
1924,58.03735632183908,15.412614367816088
1925,49.3132183908046,13.178110919540227
1926,56.41379310344828,17.097676149425286
1927,54.224137931034484,16.477392241379313
1928,57.64655172413793,17.31837643678161
1929,55.14942528735632,14.679864655172416
1930,49.79022988505747,17.482133045977015
1931,50.298850574712645,15.538360632183906
1932,56.201149425287355,15.964167241379311
1933,61.50574712643678,17.29077787356322
1934,50.543103448275865,12.471303160919538
1935,51.24425287356322,15.759085919540233
1936,56.56896551724138,17.067236206896553
1937,53.29022988505747,15.22222988505747
1938,63.39942528735632,16.783956321839078
1939,58.014367816091955,16.40190057471264
1940,51.020114942528735,12.6272158045977
1941,57.252873563218394,14.127637068965518
1942,50.85919540229885,13.591709195402297
1943,57.11206896551724,15.184315229885058
1944,55.60057471264368,14.816145689655174
1945,60.29597701149425,19.097233620689657
1946,52.939655172413794,16.198960057471265
1947,52.79597701149425,15.136524712643677
1948,52.252873563218394,14.986573275862067
1949,48.87931034482759,14.1276658045977
1950,53.951149425287355,15.407441666666667
1951,51.02873563218391,12.59173764367816
1952,55.07471264367816,15.720801724137932
1953,48.724137931034484,14.093545114942527
1954,53.85057471264368,17.44138936781609
1955,53.18390804597701,16.256080172413796
1956,54.60919540229885,15.535733908045978
1957,49.94827586206897,14.411054885057471
1958,55.27873563218391,13.607569540229884
1959,49.945402298850574,13.370123850574712
1960,54.0919540229885,14.409688505747125
1961,58.89080459770115,15.602014080459771
1962,57.85632183908046,20.548806609195402
1963,50.47126436781609,13.488772988505747
1964,48.90229885057471,12.032913218390805
1965,53.27298850574713,18.37735431034483
1966,57.0948275862069,15.166549999999999
1967,58.10344827586207,18.529912931034485
1968,51.13505747126437,13.69451120689655
1969,62.6867816091954,16.595234770114942
1970,46.922413793103445,11.562030459770114
1971,56.3448275862069,13.936650574712646
1972,55.235632183908045,15.760477011494254
1973,57.0,16.153974712643677
1974,56.20402298850575,16.973551724137927
1975,60.548850574712645,17.068940804597702
1976,60.770114942528735,16.06755316091954
1977,52.39367816091954,13.992372126436782
1978,50.514367816091955,13.49690344827586
1979,54.31609195402299,14.491789367816093
1980,64.9367816091954,18.14517385057471
1981,53.5316091954023,16.349923275862068
1982,51.804597701149426,14.852832471264366
1983,54.7816091954023,14.59572212643678
1984,58.64080459770115,16.612804022988506
1985,55.025862068965516,13.613927873563217
1986,50.45977011494253,15.58681149425287
1987,55.974137931034484,13.809045977011497
1988,56.81896551724138,15.062927298850575
1989,53.09770114942529,14.161013218390806
1990,57.03448275862069,16.19086752873563
1991,56.224137931034484,14.913562931034486
1992,54.66954022988506,14.507946839080459
1993,54.31896551724138,15.505181321839084
1994,52.72126436781609,16.128227011494253
1995,52.14942528735632,18.08608103448276
1996,53.37068965517241,16.322777298850575
1997,61.5919540229885,17.289293678160917
1998,60.70977011494253,18.15066551724138
1999,63.747126436781606,17.868139080459766
2000,52.17528735632184,16.018689655172416
2001,52.92816091954023,13.025512931034484
2002,47.57183908045977,12.751458620689656
2003,56.20977011494253,15.98696379310345
2004,54.98850574712644,13.57315459770115
2005,57.00574712643678,17.188229022988505
2006,55.52298850574713,15.826423850574711
2007,58.554597701149426,14.524715517241379
2008,55.07183908045977,14.646551149425287
2009,54.660919540229884,14.580815517241378
2010,53.12068965517241,15.193660344827586
2011,54.47701149425287,15.530618390804596
2012,52.12068965517241,14.97520488505747
2013,50.58620689655172,12.451016379310344
2014,55.20402298850575,13.669084195402299
2015,56.367816091954026,13.976397701149425
2016,62.26149425287356,16.46449224137931
2017,53.951149425287355,16.420836781609193
2018,45.560344827586206,15.406054022988506
2019,49.35919540229885,13.229273563218387
2020,46.16954022988506,12.413184195402298
2021,55.78735632183908,15.876283908045977
2022,52.63505747126437,16.101160057471265
2023,60.89655172413793,18.18832471264368
2024,52.554597701149426,14.022192241379312
2025,60.6580459770115,14.991298850574712
2026,49.75,14.361237931034482
2027,52.16954022988506,14.983969540229886
2028,52.50574712643678,15.068674712643679
2029,53.54597701149425,16.348073563218392
2030,55.32183908045977,15.812838793103447
2031,61.04597701149425,17.160312931034483
2032,49.26149425287356,16.315984195402297
2033,54.12356321839081,18.57257988505747
2034,58.189655172413794,16.51391091954023
2035,52.82471264367816,13.005049712643679
2036,66.10919540229885,18.389050862068963
2037,43.45977011494253,11.781068678160919
2038,57.14655172413793,18.297463505747128
2039,54.60632183908046,14.509921551724137
2040,54.09770114942529,17.581002011494256
2041,54.77873563218391,14.527501724137935
2042,46.979885057471265,15.715480172413795
2043,51.56896551724138,15.853414942528737
2044,54.008620689655174,15.396205172413792
2045,59.40229885057471,15.739795402298851
2046,53.27298850574713,14.22496867816092
2047,55.72701149425287,17.91069856321839
2048,52.53448275862069,15.028752873563217
2049,53.63793103448276,14.276783333333332
2050,55.67816091954023,18.978888218390804
2051,55.758620689655174,14.829580172413793
2052,47.38793103448276,12.74530488505747
2053,49.03448275862069,12.065938505747125
2054,55.64655172413793,13.776519827586208
2055,58.60632183908046,16.611577873563217
2056,54.46551724137931,17.61920488505747
2057,51.77298850574713,16.92043275862069
2058,64.48563218390805,21.176622413793105
2059,53.939655172413794,14.392868678160921
2060,51.96264367816092,14.926241666666668
2061,52.922413793103445,15.103861494252873
2062,53.48850574712644,19.458816379310345
2063,53.18103448275862,15.186273850574713
2064,54.37068965517241,14.457592241379311
2065,50.747126436781606,20.863572701149426
2066,54.71264367816092,20.839840517241377
2067,54.72701149425287,17.71240459770115
2068,50.91954022988506,14.642437931034483
2069,51.85057471264368,13.880711781609195
2070,52.229885057471265,15.000550287356322
2071,51.68103448275862,19.0119408045977
2072,52.229885057471265,13.935381609195403
2073,62.11206896551724,17.45541724137931
2074,52.327586206896555,12.905733620689656
2075,56.01724137931034,15.90072701149425
2076,54.54597701149425,15.564572988505748
2077,54.12931034482759,16.467610344827587
2078,57.224137931034484,19.36999252873563
2079,50.52873563218391,13.509192241379308
2080,65.066091954023,17.12671724137931
2081,48.70402298850575,12.050158620689656
2082,57.93103448275862,14.356271551724138
2083,52.72701149425287,14.121524712643678
2084,50.247126436781606,13.41479655172414
2085,52.69252873563219,16.11484655172414
2086,48.77298850574713,13.070929310344827
2087,55.41379310344828,14.774054597701147
2088,57.39367816091954,15.178601724137932
2089,58.34770114942529,16.478241379310344
2090,60.42528735632184,17.02969396551724
2091,55.160919540229884,14.643220977011492
2092,56.132183908045974,15.906551149425287
2093,55.37643678160919,14.769316954022987
2094,49.275862068965516,15.241172126436783
2095,54.172413793103445,14.41918448275862
2096,54.229885057471265,15.436478448275864
2097,61.97701149425287,16.428174425287356
2098,52.86494252873563,17.197608045977013
2099,50.270114942528735,14.49829051724138
2100,54.77298850574713,15.559063505747124
2101,46.956896551724135,12.587674999999997
2102,53.514367816091955,16.332230459770116
2103,57.310344827586206,17.2983908045977
2104,48.50574712643678,12.977961494252872
2105,59.0919540229885,15.642193103448275
2106,43.30172413793103,15.86903448275862
2107,54.84770114942529,14.56073275862069
2108,55.589080459770116,15.845408045977015
2109,53.79597701149425,14.333485344827585
2110,56.96551724137931,15.17142183908046
2111,56.20402298850575,14.865188793103448
2112,60.04597701149425,19.030538793103446
2113,56.4683908045977,17.121133908045977
2114,51.97701149425287,15.976856609195403
2115,56.81896551724138,17.1951183908046
2116,52.35344827586207,17.11101695402299
2117,59.17816091954023,18.76968333333333
2118,59.11206896551724,16.765198275862065
2119,63.258620689655174,19.849371839080458
2120,58.59770114942529,15.554099425287358
2121,58.451149425287355,15.51479367816092
2122,54.85057471264368,18.793333908045977
2123,58.4051724137931,18.6400566091954
2124,56.73850574712644,18.229634195402298
2125,47.95402298850575,13.866950862068967
2126,46.07183908045977,14.500685057471264
2127,50.42816091954023,14.512452873563218
2128,50.18390804597701,15.461987643678162
2129,56.422413793103445,18.101633620689658
2130,58.99425287356322,17.710436781609197
2131,49.14942528735632,15.251276436781609
2132,57.32183908045977,16.274120977011492
2133,55.956896551724135,13.790096551724137
2134,55.11206896551724,13.600462931034482
2135,57.474137931034484,15.257367528735632
2136,57.39080459770115,14.194682183908045
2137,54.4683908045977,17.6440933908046
2138,56.543103448275865,17.067657183908047
2139,54.0,14.375891091954024
2140,62.37643678160919,16.495707471264367
2141,52.583333333333336,14.043106609195403
2142,57.1867816091954,18.300423850574713
2143,55.88793103448276,14.884016379310342
2144,58.706896551724135,16.607229022988506
2145,56.8448275862069,17.156727298850576
2146,51.55747126436781,12.676173275862071
2147,53.65229885057471,13.254239942528734
2148,48.20402298850575,13.931605747126437
2149,60.12643678160919,15.915084770114944
2150,55.770114942528735,13.744325862068967
2151,53.03448275862069,14.151691666666666
2152,55.31609195402299,14.708141954022988
2153,48.30172413793103,16.071060632183908
2154,50.87931034482759,12.57877126436782
2155,53.55747126436781,16.391666666666666
2156,56.52873563218391,13.991582471264369
2157,54.951149425287355,13.530472126436779
2158,47.43103448275862,14.800828160919542
2159,55.485632183908045,15.836034770114942
2160,58.46551724137931,14.448288218390804
2161,53.01149425287356,14.18873132183908
2162,54.189655172413794,16.497310344827586
2163,60.62068965517241,16.020275287356323
2164,55.86494252873563,15.94331867816092
2165,53.33620689655172,14.168629885057472
2166,49.79022988505747,14.353810344827586
2167,64.13793103448276,18.981666666666662
2168,57.951149425287355,17.432870114942528
2169,50.0919540229885,15.446176436781613
2170,46.43390804597701,12.519618678160919
2171,52.60919540229885,15.07682471264368
2172,51.33045977011494,13.687994540229884
2173,58.57471264367816,18.670622988505748
2174,50.33620689655172,13.463734482758621
2175,54.054597701149426,14.395622988505744
2176,59.23275862068966,19.82819856321839
2177,60.97126436781609,15.1091658045977
2178,62.048850574712645,18.47679827586207
2179,53.85344827586207,17.437439080459768
2180,57.172413793103445,17.23652471264368
2181,57.8448275862069,18.471254022988507
2182,59.92528735632184,14.893864655172411
2183,51.82183908045977,14.885308333333334
2184,51.98850574712644,12.816991379310345
2185,54.79022988505747,15.654885344827585
2186,50.33045977011494,13.472986494252874
2187,59.79022988505747,17.946076149425288
2188,53.95977011494253,15.396911781609194
2189,50.30747126436781,16.582628735632184
2190,53.916666666666664,16.415161494252875
2191,58.45977011494253,20.713440229885055
2192,51.85632183908046,16.966330747126438
2193,49.58045977011494,17.441820114942526
2194,54.206896551724135,15.460305459770115
2195,55.701149425287355,14.763727298850572
2196,54.64942528735632,15.567939655172413
2197,51.9080459770115,15.926342528735631
2198,47.0,14.706639942528737
2199,53.31896551724138,14.197057183908049
2200,57.5632183908046,16.37547959770115
2201,53.724137931034484,15.352936781609197
2202,49.34770114942529,16.305555459770115
2203,51.69252873563219,13.780735344827589
2204,53.73275862068966,16.365434195402297
2205,53.79022988505747,16.391238505747125
2206,55.5948275862069,15.897202873563218
2207,48.560344827586206,11.946124712643678
2208,56.15229885057471,15.983116379310344
2209,50.1580459770115,14.44962959770115
2210,52.51149425287356,12.95723591954023
2211,59.60344827586207,17.87502356321839
2212,58.520114942528735,15.50834683908046
2213,57.22701149425287,14.131899425287356
2214,58.014367816091955,14.373800000000001
