,Attempt,latency(S)
2351,211.55555555555554,62.535715555555555
2352,232.48888888888888,76.05392222222221
2353,225.75555555555556,60.921264444444446
2354,271.9111111111111,101.71814222222221
2355,201.6888888888889,67.90934222222221
2356,230.3111111111111,74.99055333333334
2357,279.8222222222222,90.3207
2358,201.0,62.882664444444444
2359,201.6888888888889,55.26711777777777
2360,213.6,67.90908888888887
2361,264.1333333333333,88.26474000000002
2362,235.44444444444446,73.96639555555555
2363,283.5111111111111,75.77442222222221
2364,224.77777777777777,63.3928
2365,227.04444444444445,61.599502222222206
2366,255.0222222222222,71.06855999999999
2367,256.06666666666666,76.10801333333333
2368,258.8666666666667,84.90395555555556
2369,359.55555555555554,120.7679088888889
2370,224.04444444444445,66.21396666666666
2371,230.15555555555557,72.07724666666667
2372,209.73333333333332,64.63882
2373,205.37777777777777,66.91952888888889
2374,201.57777777777778,57.666715555555555
2375,208.11111111111111,77.20754666666666
2376,236.48888888888888,66.44286666666667
2377,193.17777777777778,57.47743555555555
2378,262.5777777777778,65.10240888888889
2379,314.0888888888889,83.31217111111113
2380,197.06666666666666,51.30954
2381,188.33333333333334,56.338797777777785
2382,177.6888888888889,54.215795555555545
2383,184.6,50.62494
2384,232.75555555555556,80.89566666666667
2385,215.24444444444444,74.12902222222222
2386,217.9111111111111,82.49432444444444
2387,246.26666666666668,73.75577111111112
2388,210.0,75.29760222222222
2389,229.22222222222223,74.65779777777779
2390,215.57777777777778,55.81816444444444
2391,220.82222222222222,70.18953555555555
2392,279.22222222222223,87.72313111111112
2393,213.62222222222223,57.881362222222215
2394,216.73333333333332,69.3342
2395,305.1777777777778,90.79570222222222
2396,318.77777777777777,110.54661111111113
2397,204.11111111111111,78.67929777777779
2398,217.0888888888889,77.6195822222222
2399,242.15555555555557,89.07678000000001
2400,229.17777777777778,59.219535555555545
2401,205.95555555555555,71.26155777777778
2402,266.8888888888889,87.48455777777777
2403,289.4222222222222,97.52600888888891
2404,229.95555555555555,59.51338888888889
2405,230.6,64.91800444444443
2406,252.0222222222222,73.10562444444443
2407,264.77777777777777,91.69281333333333
2408,243.55555555555554,73.39967333333333
2409,211.44444444444446,75.69585333333335
2410,255.3111111111111,89.33812666666667
2411,202.13333333333333,73.38909777777779
2412,243.53333333333333,80.24844666666668
2413,249.0,72.37934000000001
2414,288.55555555555554,87.70310444444443
2415,331.5777777777778,114.32949777777777
2416,230.51111111111112,72.66275111111112
2417,211.13333333333333,67.81567333333334
2418,167.48888888888888,56.96516666666666
2419,230.37777777777777,73.18124222222221
2420,169.4,52.152820000000006
2421,286.55555555555554,89.0164288888889
2422,272.06666666666666,96.01859333333336
2423,140.0222222222222,42.37678666666667
2424,259.5111111111111,90.53735333333336
2425,294.8,94.50683111111108
2426,217.9111111111111,67.1517311111111
2427,258.0888888888889,74.75854000000001
2428,240.3111111111111,88.12828666666667
2429,263.22222222222223,83.28436666666667
2430,224.2888888888889,65.79612444444444
2431,232.64444444444445,60.15563333333334
2432,249.82222222222222,66.84793333333333
2433,254.66666666666666,68.53332222222222
2434,180.13333333333333,60.11213333333333
2435,188.8,61.768742222222215
2436,270.77777777777777,92.84872222222222
2437,239.66666666666666,79.80094444444444
2438,196.0,71.3209
2439,269.93333333333334,87.29319111111111
2440,161.24444444444444,60.222404444444436
2441,169.22222222222223,49.55598666666666
2442,226.75555555555556,71.7512488888889
2443,229.22222222222223,69.87756888888889
2444,213.0222222222222,65.93199555555555
2445,266.0,76.27078666666668
2446,264.8,81.28932888888887
2447,186.6888888888889,56.43570222222221
2448,260.35555555555555,90.17940222222221
2449,192.4,60.709057777777765
2450,265.4888888888889,91.44972222222222
2451,199.35555555555555,56.71462444444444
2452,313.24444444444447,106.28982222222221
2453,213.26666666666668,60.58199555555555
2454,202.2888888888889,57.877942222222224
2455,212.26666666666668,65.68413333333335
2456,199.33333333333334,57.19260222222223
2457,312.06666666666666,92.98562666666666
2458,254.04444444444445,78.50105111111112
2459,275.22222222222223,94.38838888888888
2460,196.24444444444444,56.43412888888889
2461,203.84444444444443,65.96274888888888
2462,217.57777777777778,74.74187555555557
2463,273.1111111111111,101.68939111111114
2464,217.9777777777778,84.85261999999999
2465,189.55555555555554,64.93684222222223
2466,204.6888888888889,68.59749555555554
2467,280.0888888888889,92.81500000000003
2468,188.26666666666668,64.41023111111112
2469,297.8,91.81846666666665
2470,233.82222222222222,65.71443777777779
2471,214.37777777777777,68.61614888888889
2472,247.57777777777778,69.12402
2473,222.46666666666667,60.54418222222222
2474,227.86666666666667,64.29126444444444
2475,232.77777777777777,65.36328222222222
2476,235.93333333333334,71.10878444444445
2477,282.44444444444446,98.97624222222223
2478,215.8,58.930397777777785
2479,223.93333333333334,73.43427999999999
2480,264.1111111111111,86.26482888888889
2481,313.3333333333333,108.79324666666669
2482,249.42222222222222,79.68759111111112
2483,310.35555555555555,92.44247555555553
2484,235.75555555555556,60.83778666666666
2485,239.7111111111111,69.77673777777777
2486,266.84444444444443,100.57515333333335
2487,222.26666666666668,68.08533555555557
2488,200.57777777777778,57.377231111111115
2489,220.13333333333333,83.11031555555556
2490,238.82222222222222,81.91354
2491,308.8222222222222,96.97718888888889
2492,201.77777777777777,70.75188666666666
2493,217.53333333333333,67.02843777777777
2494,272.75555555555553,75.47933555555555
2495,324.5777777777778,98.96250444444443
2496,284.9111111111111,81.29112
2497,260.9555555555556,85.52467333333333
2498,276.02222222222224,92.22328444444445
2499,290.06666666666666,90.37423333333332
2500,310.1111111111111,95.3351733333333
2501,233.64444444444445,71.15853333333334
2502,182.3111111111111,63.417495555555554
2503,275.93333333333334,86.41861111111112
2504,306.1333333333333,93.92210222222222
2505,298.5777777777778,99.76694222222224
2506,230.9111111111111,62.65116666666667
2507,186.84444444444443,54.14657555555554
2508,285.1333333333333,83.7762222222222
2509,245.4,81.11697333333333
2510,200.84444444444443,55.12993555555555
2511,336.4888888888889,106.911
2512,211.33333333333334,67.82855333333333
2513,229.82222222222222,62.21388666666666
2514,273.64444444444445,81.09490444444445
2515,250.62222222222223,88.31360000000001
2516,255.3111111111111,75.91888444444446
2517,212.77777777777777,71.21516444444444
2518,315.02222222222224,88.40145999999999
2519,263.0444444444444,73.04439111111111
2520,195.9111111111111,63.532853333333335
2521,233.84444444444443,78.22476666666665
2522,239.13333333333333,72.30587999999999
2523,271.8,95.95613333333331
2524,199.82222222222222,67.37275555555556
2525,228.86666666666667,69.7733911111111
2526,179.46666666666667,56.993048888888886
2527,211.15555555555557,67.77381777777778
2528,249.64444444444445,72.22011555555555
2529,161.51111111111112,53.03435777777778
2530,262.53333333333336,83.53244
2531,292.2,95.74856222222225
2532,247.84444444444443,79.76567111111112
2533,243.7111111111111,80.74832888888888
2534,211.84444444444443,65.04159333333332
2535,242.22222222222223,80.51089333333333
2536,320.15555555555557,92.54421777777779
2537,241.2888888888889,65.16469111111111
2538,216.46666666666667,72.06396222222222
2539,277.64444444444445,76.7239111111111
2540,232.15555555555557,67.76722666666666
2541,318.4,94.53638666666664
2542,272.31111111111113,103.76588222222223
2543,205.44444444444446,68.84420222222222
2544,310.3333333333333,105.98488888888889
2545,234.86666666666667,79.03282444444443
2546,193.4,50.3936911111111
2547,205.13333333333333,72.12517111111113
2548,286.15555555555557,84.02701555555555
2549,242.86666666666667,67.98975555555556
2550,220.75555555555556,80.81312222222223
2551,260.0,84.72608222222223
2552,280.4888888888889,87.9992
2553,244.7111111111111,68.47915777777779
2554,219.6888888888889,66.9551288888889
2555,180.93333333333334,52.66697777777776
2556,179.13333333333333,52.12072444444445
2557,230.4,69.73121777777776
2558,266.22222222222223,84.44631333333334
2559,248.42222222222222,77.07694444444445
2560,227.42222222222222,69.45481777777778
2561,223.53333333333333,68.55723777777779
2562,316.75555555555553,104.73622
2563,215.42222222222222,61.109442222222214
2564,129.0222222222222,41.968897777777784
2565,271.73333333333335,82.9670577777778
2566,261.3777777777778,83.18771111111111
2567,239.93333333333334,84.61482666666666
2568,235.93333333333334,68.66871333333333
2569,247.93333333333334,71.69705555555556
2570,231.88888888888889,86.13782666666668
2571,258.68888888888887,74.84198444444445
2572,310.46666666666664,100.28884666666666
2573,198.53333333333333,69.92727111111111
2574,271.4,85.68574666666667
2575,230.6,67.72246888888888
2576,243.53333333333333,73.52426666666666
2577,261.8222222222222,80.5039288888889
2578,319.26666666666665,95.33309333333334
2579,165.9111111111111,41.09954666666666
2580,248.0888888888889,72.12272
2581,201.0222222222222,65.32816000000001
2582,254.8,86.01854666666667
2583,233.6888888888889,71.0333511111111
2584,231.42222222222222,59.89939333333333
2585,225.17777777777778,63.5170111111111
2586,181.26666666666668,60.29873111111111
2587,227.82222222222222,66.24935333333333
2588,222.57777777777778,76.41660666666667
2589,283.4222222222222,88.69257999999999
2590,212.15555555555557,67.60223111111111
2591,267.9555555555556,82.35739777777776
2592,200.88888888888889,57.46635555555555
2593,277.22222222222223,84.40129555555556
2594,217.75555555555556,61.2039511111111
2595,237.57777777777778,77.26165333333331
2596,232.33333333333334,68.25041555555555
2597,239.06666666666666,64.61634
2598,206.24444444444444,61.33132666666666
2599,235.8,71.65189111111111
2600,255.26666666666668,87.14326888888887
2601,207.04444444444445,65.76478666666665
2602,211.37777777777777,52.34478222222222
2603,220.13333333333333,59.36289333333333
2604,257.8222222222222,85.09495777777778
2605,241.48888888888888,75.87509999999999
2606,192.24444444444444,62.55808444444445
2607,269.02222222222224,95.26149777777778
2608,248.13333333333333,79.57192888888889
2609,206.42222222222222,63.75868444444445
2610,155.22222222222223,58.76853111111112
2611,230.57777777777778,67.38505555555555
2612,235.2888888888889,71.01610666666667
2613,312.22222222222223,98.83828888888891
2614,277.7111111111111,86.82537111111111
2615,246.24444444444444,82.32964888888888
2616,220.64444444444445,54.73396666666667
2617,261.5777777777778,101.50135777777776
2618,235.17777777777778,63.254862222222215
2619,206.77777777777777,69.51284666666668
2620,235.8,76.42097333333334
2621,261.0444444444444,85.5223488888889
2622,218.62222222222223,64.79716444444445
2623,258.68888888888887,87.88138888888889
2624,235.55555555555554,73.94521333333333
2625,320.2888888888889,110.96991999999999
2626,315.2,93.71112888888891
2627,210.62222222222223,52.29688444444445
2628,247.82222222222222,76.92852444444443
2629,180.84444444444443,50.015080000000005
2630,284.3777777777778,96.77514666666669
2631,257.1111111111111,79.28833999999999
2632,199.53333333333333,72.67399333333336
2633,210.77777777777777,54.72501333333332
2634,234.22222222222223,68.26232888888887
2635,200.33333333333334,52.128895555555545
2636,228.04444444444445,61.930520000000016
2637,229.48888888888888,69.44039555555557
2638,194.35555555555555,55.95301111111111
2639,248.46666666666667,72.22066000000001
2640,219.9777777777778,75.43449777777778
2641,244.55555555555554,70.74343999999999
2642,246.26666666666668,68.3911688888889
2643,212.88888888888889,73.36220666666667
2644,231.0,75.57425111111111
2645,212.37777777777777,72.90625777777777
2646,219.44444444444446,72.31929555555556
2647,299.6,85.00652444444444
2648,266.0888888888889,100.33480444444444
2649,327.31111111111113,115.6629377777778
2650,272.55555555555554,90.83048000000001
2651,271.0888888888889,88.06191111111113
2652,251.77777777777777,77.96714888888889
2653,265.02222222222224,81.73818222222222
2654,201.93333333333334,60.6944088888889
2655,228.2,64.27980222222222
2656,187.53333333333333,64.52012444444443
2657,269.2,79.44304222222222
2658,224.0888888888889,70.43071777777776
2659,254.93333333333334,89.34224888888889
2660,207.51111111111112,63.98728000000001
2661,247.35555555555555,74.40537111111111
2662,246.62222222222223,76.65152888888889
2663,203.53333333333333,62.88266888888888
2664,235.13333333333333,81.84988
2665,175.57777777777778,56.43805111111111
2666,245.7111111111111,79.34609111111112
2667,276.4222222222222,81.65639111111112
2668,265.24444444444447,73.58968222222222
2669,198.17777777777778,51.460402222222235
2670,189.9111111111111,47.01658444444444
2671,232.35555555555555,75.51515999999998
2672,226.37777777777777,79.85697777777777
2673,223.84444444444443,68.65996666666668
2674,197.9111111111111,54.000675555555546
2675,291.97777777777776,103.42835777777776
2676,198.77777777777777,61.79537555555556
2677,272.06666666666666,88.31615555555557
2678,226.24444444444444,58.613168888888886
2679,327.3333333333333,102.60360222222224
2680,242.53333333333333,75.50845111111111
2681,240.7111111111111,85.7638222222222
2682,283.0888888888889,83.36606444444443
2683,267.53333333333336,84.36685555555555
2684,315.8666666666667,104.53577111111109
2685,174.04444444444445,63.8841488888889
2686,218.04444444444445,72.4401422222222
2687,276.44444444444446,81.73497333333333
2688,261.9111111111111,72.83005777777777
2689,208.46666666666667,67.06747333333335
2690,197.88888888888889,56.7505
2691,192.8,70.42781111111111
2692,302.3777777777778,103.61998444444443
2693,296.84444444444443,84.36272666666667
2694,186.9111111111111,46.43309333333333
2695,246.0888888888889,68.64654666666665
2696,193.57777777777778,55.631557777777786
2697,213.75555555555556,63.18473111111112
2698,216.4,60.952197777777776
2699,235.2,66.04667777777777
2700,237.8,66.87858
2701,303.6222222222222,91.45848666666667
2702,270.6666666666667,93.74071555555555
2703,221.0888888888889,64.49074888888889
2704,236.77777777777777,69.3067111111111
2705,196.3111111111111,71.84794000000001
2706,226.55555555555554,82.34389777777778
2707,201.86666666666667,62.513082222222216
2708,261.9111111111111,99.14038444444446
2709,241.13333333333333,67.6411511111111
2710,195.0888888888889,69.10658666666666
2711,181.9777777777778,57.97801777777779
2712,250.37777777777777,85.39716888888888
2713,206.11111111111111,74.36053777777778
2714,209.0888888888889,54.26592222222222
2715,320.6222222222222,112.96368888888888
2716,305.31111111111113,95.95303333333332
2717,204.48888888888888,65.64100666666667
2718,271.5111111111111,78.07589555555553
2719,221.13333333333333,60.12678888888888
2720,305.46666666666664,97.10161555555555
2721,213.3111111111111,52.999377777777795
2722,187.57777777777778,59.63169111111112
2723,291.4222222222222,95.52040666666666
2724,225.64444444444445,58.34443111111109
2725,177.04444444444445,56.96565111111111
2726,268.0,77.21379111111112
2727,210.24444444444444,65.09719777777778
2728,217.06666666666666,75.04749555555557
2729,183.77777777777777,63.50485999999999
2730,270.2888888888889,96.12785333333336
2731,197.37777777777777,59.04303999999999
2732,204.77777777777777,65.83939555555557
2733,185.8,64.00719111111114
2734,214.7111111111111,70.69393555555554
2735,262.02222222222224,80.48825333333335
2736,209.73333333333332,70.32003333333333
2737,271.53333333333336,75.11301333333334
2738,187.35555555555555,56.55017333333334
2739,235.22222222222223,71.36048888888888
2740,255.04444444444445,73.87891777777776
2741,236.9777777777778,70.88655555555556
2742,251.64444444444445,70.21163111111112
2743,233.55555555555554,67.6012888888889
2744,247.04444444444445,86.82189777777778
2745,284.7111111111111,91.53833555555556
2746,217.42222222222222,66.97956444444445
2747,193.73333333333332,50.48645555555556
2748,228.22222222222223,74.9352
2749,268.6222222222222,82.19239777777778
2750,312.0,108.4696822222222
2751,249.44444444444446,87.48010444444445
2752,250.6888888888889,82.95415111111112
2753,260.4,79.97036
2754,240.55555555555554,75.52027111111111
2755,253.6,89.05587555555556
2756,255.53333333333333,84.57068
2757,307.6666666666667,94.26449111111111
2758,173.82222222222222,63.32195333333333
2759,227.2,63.62282888888889
2760,259.4,77.47482888888891
2761,249.26666666666668,77.41685333333332
2762,227.48888888888888,77.19398444444444
2763,280.3333333333333,87.37127333333333
2764,217.55555555555554,66.38864222222223
2765,223.95555555555555,63.34935777777776
2766,286.7111111111111,86.71483777777777
2767,249.04444444444445,84.86298000000001
2768,224.66666666666666,63.448546666666644
2769,235.9111111111111,73.93767555555554
2770,249.22222222222223,80.14858444444442
2771,243.55555555555554,65.27413777777777
2772,295.9111111111111,84.1426288888889
2773,256.55555555555554,73.90835333333332
2774,290.44444444444446,82.33471777777778
2775,243.24444444444444,81.15410666666669
2776,237.04444444444445,68.95578222222223
2777,204.24444444444444,57.89784222222222
2778,285.1111111111111,93.93235111111113
2779,219.48888888888888,64.71947333333335
2780,188.93333333333334,61.81873555555555
2781,230.26666666666668,77.95199111111113
2782,241.51111111111112,77.34573777777777
2783,224.95555555555555,68.33277333333334
2784,234.26666666666668,76.03782666666666
2785,193.0,60.84595999999999
2786,290.84444444444443,92.98001555555555
2787,200.6888888888889,57.45732000000001
2788,157.26666666666668,49.06724666666667
2789,245.95555555555555,84.19631333333334
2790,204.4,58.45706666666667
2791,193.57777777777778,55.661515555555546
2792,235.66666666666666,63.60822444444444
2793,225.8,68.68121555555555
2794,220.66666666666666,65.36875777777777
2795,264.02222222222224,80.6297422222222
2796,239.17777777777778,79.77929777777778
2797,168.93333333333334,44.13442666666667
2798,267.44444444444446,81.74663333333334
2799,248.86666666666667,69.45145555555555
2800,217.53333333333333,72.12567999999999
2801,253.77777777777777,89.26588888888888
2802,225.37777777777777,66.00270666666665
2803,191.06666666666666,54.64256000000001
2804,227.3111111111111,66.02075555555555
2805,265.84444444444443,81.00832666666668
2806,204.33333333333334,63.826415555555556
2807,264.6666666666667,83.46120222222223
2808,248.26666666666668,87.36849777777778
2809,170.51111111111112,60.56627555555556
2810,216.82222222222222,76.98428222222222
2811,226.2888888888889,76.39536444444444
2812,270.06666666666666,98.41176666666668
2813,217.77777777777777,61.26080888888888
2814,182.8,50.68250888888889
2815,255.22222222222223,84.15609555555555
2816,236.82222222222222,81.46704000000001
2817,212.35555555555555,59.93553555555555
2818,173.9777777777778,53.221544444444426
2819,282.5111111111111,85.71881111111111
2820,267.1777777777778,89.97180666666668
2821,256.4,79.15197333333334
2822,216.0222222222222,58.3584288888889
2823,248.48888888888888,79.00819111111112
2824,195.64444444444445,61.47123111111111
2825,219.51111111111112,64.15778666666667
2826,221.11111111111111,54.75427777777778
2827,247.33333333333334,73.94685333333332
2828,200.11111111111111,52.01006222222223
2829,243.62222222222223,73.54412222222224
2830,181.24444444444444,57.329499999999996
2831,298.06666666666666,89.43101333333333
2832,201.95555555555555,67.82463333333332
2833,189.95555555555555,57.219275555555555
2834,182.7111111111111,60.25104888888888
2835,189.15555555555557,49.299268888888875
2836,309.84444444444443,102.98604888888886
2837,245.6888888888889,84.11045777777778
2838,294.6666666666667,88.64204444444444
2839,234.75555555555556,73.73367555555555
2840,239.3111111111111,74.83832222222222
2841,225.3111111111111,63.62187333333335
2842,269.6666666666667,95.43778444444443
2843,260.75555555555553,85.02202444444445
2844,249.55555555555554,75.04694888888888
2845,185.3111111111111,53.65764
2846,227.66666666666666,69.04802666666667
2847,276.2,92.22277555555554
2848,245.77777777777777,73.99754
2849,209.17777777777778,67.24395777777778
2850,240.26666666666668,77.83921333333335
2851,309.5777777777778,108.2473177777778
2852,256.24444444444447,76.59356
2853,251.6,80.25148222222221
2854,288.22222222222223,92.22987111111112
2855,265.1333333333333,87.15136222222223
2856,233.48888888888888,75.79588444444444
2857,241.6888888888889,72.53447777777778
2858,199.35555555555555,54.29964222222222
2859,229.9777777777778,64.87887555555557
2860,283.9555555555556,86.42278
2861,359.93333333333334,113.16282222222225
2862,196.3111111111111,53.43292888888889
2863,181.2888888888889,62.81534222222222
2864,232.86666666666667,67.87875777777779
2865,221.33333333333334,59.83966444444444
2866,273.06666666666666,91.03981111111109
2867,304.6666666666667,109.9040888888889
2868,356.68888888888887,124.31239111111111
2869,204.51111111111112,60.75437777777777
2870,253.22222222222223,78.74569555555556
2871,252.6888888888889,72.83204444444443
2872,182.44444444444446,50.506913333333344
2873,225.15555555555557,71.24546666666667
2874,245.22222222222223,65.6754
2875,308.1111111111111,97.77434666666667
2876,190.88888888888889,67.60003555555555
2877,256.97777777777776,76.80594222222223
2878,241.93333333333334,83.13000666666667
2879,236.0,71.56693111111112
2880,212.66666666666666,60.368562222222224
2881,203.9777777777778,60.21883555555556
2882,323.8222222222222,119.04420666666665
2883,241.4,81.14988222222223
2884,200.46666666666667,49.74611333333333
2885,235.95555555555555,91.87735111111111
2886,242.62222222222223,83.8964288888889
2887,339.9555555555556,108.06121111111109
2888,181.06666666666666,49.70572444444445
2889,304.8888888888889,93.5321688888889
2890,226.9111111111111,58.70095777777779
2891,222.2888888888889,62.44523111111111
2892,177.4,49.139826666666664
2893,293.26666666666665,88.16140222222222
2894,260.6,77.71060000000001
2895,218.37777777777777,61.9181111111111
2896,158.3111111111111,49.365946666666666
2897,241.88888888888889,88.94798
2898,225.37777777777777,68.98559333333333
2899,193.62222222222223,52.83867999999999
2900,246.86666666666667,74.42614666666668
2901,198.7111111111111,66.5573888888889
2902,192.22222222222223,52.56556222222222
2903,215.88888888888889,73.84744222222223
2904,194.24444444444444,74.15987333333334
2905,272.7111111111111,75.40589555555556
2906,317.5111111111111,94.8008
2907,194.0888888888889,60.668691111111116
2908,247.2888888888889,82.15648666666667
2909,233.9111111111111,76.36927333333334
2910,193.22222222222223,57.62495999999999
2911,213.46666666666667,68.8506
2912,263.77777777777777,75.59026666666668
2913,188.46666666666667,51.49733555555555
2914,250.86666666666667,62.178086666666665
2915,235.42222222222222,81.08020666666668
2916,281.93333333333334,85.44066444444445
2917,206.15555555555557,58.82386000000002
2918,257.1777777777778,74.30308666666667
2919,257.3777777777778,71.53733777777778
2920,225.2888888888889,74.19234666666667
2921,196.26666666666668,66.49471555555554
2922,186.2,66.3793888888889
2923,210.75555555555556,73.39165111111112
2924,276.4,87.01719333333332
2925,227.46666666666667,66.86512666666667
2926,216.75555555555556,66.45162444444443
2927,287.0,89.54700222222222
2928,280.15555555555557,90.36655999999999
2929,200.2,57.39427999999999
2930,183.13333333333333,47.87742222222223
2931,179.6,49.39129111111111
2932,262.3333333333333,77.77353333333333
2933,215.62222222222223,69.39642222222223
2934,223.26666666666668,70.34731333333333
2935,232.0222222222222,73.01660222222222
2936,195.9111111111111,64.00914888888889
2937,238.7111111111111,79.48154
2938,212.42222222222222,68.06019555555557
2939,193.6,47.915904444444436
2940,264.84444444444443,76.3857488888889
2941,265.5777777777778,86.69403777777778
2942,208.2,67.50909999999999
2943,225.04444444444445,61.12905111111111
2944,171.0222222222222,65.12576666666666
2945,236.26666666666668,82.3063311111111
2946,231.9777777777778,70.59930444444444
2947,273.6,73.23745555555554
2948,415.73333333333335,137.20301777777777
2949,230.73333333333332,80.9553088888889
2950,192.95555555555555,60.40594666666668
2951,306.55555555555554,94.50473111111113
2952,216.53333333333333,58.56610222222221
2953,237.48888888888888,79.70558222222222
2954,271.8888888888889,85.73794
2955,197.75555555555556,64.43092666666666
2956,217.35555555555555,69.8026
2957,288.44444444444446,105.42092666666667
2958,219.4,59.23226888888889
2959,215.0,65.40562
2960,212.66666666666666,65.29079333333333
2961,226.11111111111111,71.68618666666667
2962,267.0444444444444,90.02293555555556
2963,214.37777777777777,70.68603555555555
2964,270.9555555555556,82.75015333333332
2965,243.2888888888889,70.51452
2966,209.73333333333332,56.75432000000001
2967,197.86666666666667,58.752868888888884
2968,172.51111111111112,47.58094
2969,270.02222222222224,74.74639777777777
2970,220.15555555555557,59.47627777777779
2971,288.3777777777778,92.79392666666665
2972,163.9777777777778,55.4892311111111
2973,260.26666666666665,87.36614222222222
2974,329.9111111111111,112.40602888888887
2975,211.22222222222223,60.209579999999995
2976,225.66666666666666,60.82881111111111
2977,205.66666666666666,71.71657111111111
2978,162.66666666666666,49.92348444444444
2979,248.6,74.76388888888889
2980,307.93333333333334,99.07351333333334
2981,222.26666666666668,64.86517111111112
2982,253.9777777777778,76.01124222222224
2983,279.55555555555554,74.69411111111108
2984,198.3111111111111,56.787
2985,291.44444444444446,103.85458666666665
2986,292.77777777777777,98.77219333333333
2987,299.46666666666664,86.93789999999998
2988,272.02222222222224,87.92429999999997
2989,203.2,55.185855555555555
2990,228.9777777777778,69.32462888888888
2991,202.8,65.57757333333332
2992,194.13333333333333,48.15568444444444
2993,202.26666666666668,63.22488000000001
2994,215.24444444444444,55.75154666666666
2995,260.1777777777778,81.99867333333334
2996,285.75555555555553,94.32492
2997,261.6,75.50821111111112
2998,247.0,69.06161777777778
2999,244.06666666666666,75.52555555555554
3000,208.73333333333332,74.84169333333332
3001,236.57777777777778,79.47368666666667
3002,253.6,73.00029777777777
3003,256.15555555555557,86.69689333333332
3004,268.4,76.84472666666665
3005,252.42222222222222,67.81654888888889
3006,231.33333333333334,80.48949111111112
3007,259.75555555555553,87.32421777777778
3008,262.2,81.07323777777778
3009,247.0,82.0837688888889
3010,219.06666666666666,69.29520222222223
3011,249.13333333333333,79.69967111111112
3012,206.64444444444445,66.16402222222221
3013,174.3111111111111,48.01064000000001
3014,260.0888888888889,85.29536666666667
3015,203.37777777777777,52.83058444444444
3016,240.51111111111112,76.63065555555555
3017,228.8,69.8757288888889
3018,181.55555555555554,55.05303777777779
3019,262.75555555555553,75.83989555555556
3020,271.7111111111111,72.80399111111112
3021,210.42222222222222,67.7609
3022,262.15555555555557,83.07942444444444
3023,275.8,88.85587999999998
3024,264.93333333333334,81.23132
3025,325.06666666666666,103.91708666666666
3026,210.9111111111111,62.476215555555555
3027,229.62222222222223,71.82300666666667
3028,293.35555555555555,88.37697333333334
3029,278.8666666666667,82.24717555555556
3030,214.2,79.09337555555554
3031,242.04444444444445,67.83370222222221
3032,215.35555555555555,66.02409333333333
3033,205.24444444444444,56.22707333333334
3034,304.31111111111113,88.57686444444444
3035,276.6222222222222,78.78836888888888
3036,246.66666666666666,76.19790888888888
3037,233.11111111111111,73.29700444444443
3038,218.0888888888889,64.22425777777777
3039,293.06666666666666,88.19093777777778
3040,286.44444444444446,81.79005111111111
3041,220.57777777777778,67.16813111111111
3042,209.6,75.13204666666667
3043,238.86666666666667,74.63671555555555
3044,270.3333333333333,82.49763777777777
3045,270.8,85.53498222222223
3046,203.37777777777777,50.45680888888888
3047,209.48888888888888,75.14007777777778
3048,205.44444444444446,56.23722666666667
3049,202.48888888888888,58.008660000000006
3050,270.9111111111111,90.52076
3051,309.0444444444444,108.22524666666666
3052,247.73333333333332,81.78448
3053,240.57777777777778,88.63165333333332
3054,266.6666666666667,76.83409777777779
3055,276.6666666666667,86.54009333333333
3056,223.17777777777778,70.34933777777778
3057,210.66666666666666,85.58211333333334
3058,239.64444444444445,74.42640444444444
3059,277.73333333333335,84.40773777777778
3060,273.8,81.01788666666668
3061,202.13333333333333,65.49662222222221
3062,270.8222222222222,72.15788
3063,253.17777777777778,72.48559111111109
3064,251.3111111111111,83.08232
3065,218.35555555555555,61.88364222222222
3066,196.2,58.88582666666666
3067,233.4,73.42900444444444
3068,179.82222222222222,65.20222222222222
3069,248.51111111111112,61.61001777777777
3070,186.9111111111111,56.48193333333333
3071,258.64444444444445,76.59727777777776
3072,248.86666666666667,64.2162511111111
3073,248.26666666666668,76.59719333333334
3074,237.11111111111111,84.87812666666666
3075,178.2888888888889,64.9016088888889
3076,209.11111111111111,69.70056888888888
3077,254.9111111111111,78.56541555555555
3078,302.31111111111113,90.49887999999999
3079,199.24444444444444,62.481771111111115
3080,195.77777777777777,68.81347333333333
3081,248.77777777777777,69.45530666666666
3082,250.0222222222222,77.03592888888889
3083,258.55555555555554,90.36215777777777
3084,267.53333333333336,84.68510888888888
3085,199.84444444444443,59.782033333333324
3086,234.22222222222223,93.80974888888888
3087,247.4,84.44397333333335
3088,243.35555555555555,67.59032222222223
3089,196.26666666666668,66.55608666666666
3090,186.6888888888889,59.21098444444445
3091,257.4888888888889,81.82639555555556
3092,186.11111111111111,63.56119555555556
3093,277.44444444444446,79.46273333333335
3094,221.93333333333334,67.74089555555554
3095,169.6,51.64314888888889
3096,232.77777777777777,73.24413111111112
3097,220.9111111111111,72.2413
3098,227.7111111111111,58.81590444444443
3099,221.7111111111111,67.59576444444444
3100,241.55555555555554,64.60919555555554
3101,225.13333333333333,66.33131555555555
3102,302.0888888888889,104.01655111111114
3103,251.37777777777777,80.72784222222224
3104,219.48888888888888,59.794913333333334
3105,340.55555555555554,102.94106888888889
3106,199.9111111111111,57.35235555555555
3107,214.57777777777778,62.93243111111111
3108,268.26666666666665,79.63755333333333
3109,235.24444444444444,66.17954888888889
3110,244.11111111111111,86.63936444444444
