,Attempt,latency(S)
1162,78.99019607843137,19.612218627450982
1163,84.15686274509804,21.023065686274503
1164,119.62745098039215,29.899616666666674
1165,99.7156862745098,24.8869862745098
1166,130.2941176470588,32.63291078431373
1167,101.48039215686275,25.425726470588238
1168,92.57843137254902,23.083538235294128
1169,87.02941176470588,21.67098431372549
1170,88.6078431372549,22.031619607843144
1171,106.50980392156863,26.610520588235293
1172,81.90196078431373,20.325029411764703
1173,87.46078431372548,21.811669607843143
1174,89.54901960784314,22.235624509803916
1175,115.80392156862744,28.931150980392157
1176,95.74509803921569,23.81419117647059
1177,101.84313725490196,25.351235294117647
1178,86.23529411764706,21.34392647058823
1179,105.00980392156863,26.088571568627458
1180,101.84313725490196,25.427638235294115
1181,117.23529411764706,29.263327450980395
1182,116.0,29.040586274509806
1183,103.3529411764706,25.7611
1184,112.77450980392157,28.015934313725495
1185,93.75490196078431,23.36653431372549
1186,108.77450980392157,27.11196960784314
1187,94.48039215686275,23.605024509803922
1188,95.91176470588235,23.997019607843136
1189,107.27450980392157,26.701220588235294
1190,100.93137254901961,25.186067647058827
1191,112.12745098039215,28.072000000000006
1192,89.48039215686275,22.215746078431376
1193,87.74509803921569,21.809863725490196
1194,83.01960784313725,20.675142156862748
1195,116.34313725490196,29.057836274509803
1196,82.40196078431373,20.464435294117646
1197,102.99019607843137,25.65467843137255
1198,96.75490196078431,24.059680392156856
1199,80.99019607843137,20.236340196078434
1200,105.73529411764706,26.42962647058824
1201,102.25490196078431,25.529062745098035
1202,96.92156862745098,24.153418627450986
1203,100.87254901960785,25.130879411764713
1204,103.87254901960785,26.002195098039216
1205,104.3529411764706,26.004403921568628
1206,79.17647058823529,19.737160784313726
1207,78.1078431372549,19.414343137254903
1208,106.58823529411765,26.638763725490193
1209,92.77450980392157,23.19219117647059
1210,93.8921568627451,23.337325490196076
1211,107.25490196078431,26.893887254901962
1212,95.8529411764706,23.902204901960786
1213,106.97058823529412,26.757207843137255
1214,101.41176470588235,25.289663725490193
1215,89.73529411764706,22.300601960784316
1216,116.57843137254902,29.192601960784312
1217,102.96078431372548,25.54516960784314
1218,98.33333333333333,24.563136274509805
1219,105.44117647058823,26.34514215686275
1220,129.33333333333334,32.27479607843138
1221,90.91176470588235,22.630452941176475
1222,105.00980392156863,26.143212745098037
1223,81.15686274509804,20.218138235294116
1224,92.55882352941177,23.02254705882353
1225,98.00980392156863,24.392472549019608
1226,128.02941176470588,32.08253235294118
1227,92.55882352941177,23.08166960784314
1228,101.63725490196079,25.232118627450983
1229,88.05882352941177,21.88475196078431
1230,99.40196078431373,24.77624117647058
1231,91.11764705882354,22.81971176470588
1232,112.50980392156863,28.11013823529412
1233,109.3921568627451,27.332907843137264
1234,70.7843137254902,17.50737450980392
1235,101.68627450980392,25.407047058823537
1236,104.22549019607843,25.926417647058827
1237,83.1470588235294,20.628079411764705
1238,112.06862745098039,27.97435392156863
1239,94.54901960784314,23.497796078431378
1240,120.84313725490196,30.160982352941176
1241,87.01960784313725,21.709853921568623
1242,95.09803921568627,23.57956764705883
1243,111.63725490196079,27.765588235294125
1244,67.58823529411765,16.78144607843137
1245,90.2156862745098,22.498262745098035
1246,80.8921568627451,20.086706862745096
1247,117.54901960784314,29.276040196078437
1248,90.32352941176471,22.482344117647063
1249,122.16666666666667,30.446486274509805
1250,110.24509803921569,27.458183333333334
1251,93.61764705882354,23.231350980392165
1252,115.7843137254902,28.90470392156863
1253,110.72549019607843,27.631567647058827
1254,93.95098039215686,23.407491176470586
1255,103.80392156862744,25.811369607843137
1256,107.1078431372549,26.808640196078436
1257,86.06862745098039,21.29957450980392
1258,105.61764705882354,26.536973529411767
1259,102.23529411764706,25.510214705882355
1260,87.27450980392157,21.692298039215686
1261,100.6470588235294,25.04105490196078
1262,107.04901960784314,26.662476470588235
1263,89.16666666666667,22.143978431372553
1264,104.09803921568627,26.0576568627451
1265,80.80392156862744,20.09001176470588
1266,92.65686274509804,23.060064705882354
1267,106.62745098039215,26.691291176470592
1268,120.8529411764706,30.14857941176471
1269,112.22549019607843,28.000911764705886
1270,110.48039215686275,27.596420588235294
1271,87.38235294117646,21.82731470588235
1272,102.41176470588235,25.602089215686266
1273,90.54901960784314,22.52940098039216
1274,85.05882352941177,21.188340196078435
1275,80.83333333333333,20.124732352941173
1276,113.13725490196079,28.24013137254902
1277,91.24509803921569,22.754224509803926
1278,102.68627450980392,25.560019607843135
1279,106.6078431372549,26.602062745098046
1280,76.52941176470588,18.947544117647062
1281,89.24509803921569,22.29451176470588
1282,105.0,26.083817647058826
1283,104.95098039215686,26.193733333333338
1284,94.46078431372548,23.563120588235293
1285,96.22549019607843,23.96639117647059
1286,96.07843137254902,24.04204901960785
1287,113.1078431372549,28.313577450980397
1288,106.93137254901961,26.69243529411765
1289,94.90196078431373,23.680253921568628
1290,87.68627450980392,21.880734313725494
1291,91.5,22.68732352941177
1292,89.30392156862744,22.310851960784316
1293,115.57843137254902,28.808917647058827
1294,95.12745098039215,23.68149901960784
1295,83.96078431372548,20.944206862745098
1296,90.87254901960785,22.65910980392157
1297,97.40196078431373,24.276630392156864
1298,116.03921568627452,28.9204
1299,95.63725490196079,23.870866666666664
1300,98.52941176470588,24.680529411764713
1301,87.04901960784314,21.661856862745097
1302,88.73529411764706,22.156773529411765
1303,100.63725490196079,25.07425980392157
1304,113.07843137254902,28.284306862745098
1305,109.3921568627451,27.26058529411765
1306,103.25490196078431,25.699949019607846
1307,103.11764705882354,25.685377450980397
1308,112.31372549019608,28.053461764705883
1309,85.20588235294117,21.189621568627448
1310,119.09803921568627,29.74126960784314
1311,101.15686274509804,25.196983333333336
1312,106.20588235294117,26.55495000000001
1313,83.69607843137256,20.86492254901961
1314,99.91176470588235,24.86981274509804
1315,107.65686274509804,26.860750980392158
1316,77.12745098039215,19.167391176470588
1317,107.23529411764706,26.66566078431373
1318,89.53921568627452,22.272074509803918
1319,97.03921568627452,24.245415686274516
1320,96.79411764705883,24.13392843137255
1321,105.13725490196079,26.260986274509797
1322,91.77450980392157,22.904529411764702
1323,105.87254901960785,26.40931666666667
1324,101.1078431372549,25.185280392156862
1325,96.95098039215686,24.14649215686274
1326,99.00980392156863,24.76333039215686
1327,79.41176470588235,19.764525490196082
1328,89.90196078431373,22.33489117647059
1329,98.31372549019608,24.48486764705883
1330,108.8529411764706,27.333218627450986
1331,115.53921568627452,28.817271568627454
1332,87.22549019607843,21.69558921568627
1333,100.83333333333333,25.086387254901958
1334,100.48039215686275,25.087510784313732
1335,123.45098039215686,30.75646862745099
1336,114.13725490196079,28.49960098039216
1337,87.24509803921569,21.761718627450975
1338,91.40196078431373,22.7843068627451
1339,110.07843137254902,27.472075490196083
1340,109.3921568627451,27.298084313725486
1341,81.51960784313725,20.344353921568633
1342,103.02941176470588,25.665724509803923
1343,95.92156862745098,23.873243137254907
1344,86.07843137254902,21.423870588235292
1345,104.25490196078431,25.976740196078435
1346,78.52941176470588,19.53933725490196
1347,82.6078431372549,20.58145588235294
1348,71.91176470588235,17.788772549019605
1349,94.5,23.517179411764708
1350,91.7843137254902,22.87961078431373
1351,113.34313725490196,28.268032352941187
1352,103.44117647058823,25.77631176470588
1353,105.75490196078431,26.38333529411765
1354,104.6078431372549,26.223834313725494
1355,121.88235294117646,30.408033333333332
1356,99.46078431372548,24.6857705882353
1357,94.09803921568627,23.46302843137255
1358,106.92156862745098,26.773216666666663
1359,88.52941176470588,22.035458823529417
1360,100.86274509803921,25.171857843137257
1361,114.32352941176471,28.56793725490196
1362,107.54901960784314,26.866555882352944
1363,98.47058823529412,24.602534313725492
1364,103.31372549019608,25.80348235294117
1365,118.55882352941177,29.636340196078436
1366,76.55882352941177,19.008332352941174
1367,115.7843137254902,28.894826470588235
1368,100.7156862745098,25.130613725490196
1369,110.08823529411765,27.519226470588237
1370,107.62745098039215,26.862984313725487
1371,108.77450980392157,27.15744607843138
1372,96.55882352941177,24.053795098039217
1373,100.88235294117646,25.300449019607846
1374,104.50980392156863,26.065265686274515
1375,101.70588235294117,25.391165686274512
1376,103.46078431372548,25.76920588235294
1377,89.5,22.399229411764708
1378,102.57843137254902,25.50421274509804
1379,91.72549019607843,22.785259803921566
1380,97.53921568627452,24.20478039215686
1381,89.90196078431373,22.326733333333337
1382,72.74509803921569,17.9892137254902
1383,79.82352941176471,19.774692156862745
1384,75.25490196078431,18.628907843137256
1385,104.6470588235294,26.193994117647062
1386,95.46078431372548,23.87366666666667
1387,98.05882352941177,24.454807843137253
1388,122.62745098039215,30.728976470588243
1389,98.37254901960785,24.575568627450977
1390,91.90196078431373,22.895148039215687
1391,107.5,26.856036274509815
1392,116.58823529411765,29.115379411764707
1393,104.67647058823529,26.112464705882356
1394,105.83333333333333,26.413258823529414
1395,101.55882352941177,25.371975490196075
1396,102.6078431372549,25.529664705882357
1397,102.27450980392157,25.554377450980386
1398,115.66666666666667,28.749873529411758
1399,120.04901960784314,30.029046078431374
1400,78.94117647058823,19.58916862745098
1401,108.81372549019608,27.142256862745096
1402,95.43137254901961,23.76175
1403,94.66666666666667,23.513643137254906
1404,92.23529411764706,23.019492156862746
1405,107.43137254901961,26.858048039215685
1406,128.12745098039215,32.03635490196079
1407,97.57843137254902,24.29406274509804
1408,88.97058823529412,22.081420588235304
1409,102.24509803921569,25.500510784313718
1410,97.00980392156863,24.181900980392157
1411,105.0,26.252765686274508
1412,107.03921568627452,26.67905980392157
1413,108.91176470588235,27.197816666666675
1414,86.2843137254902,21.413648039215687
1415,90.3921568627451,22.526938235294118
1416,113.43137254901961,28.295071568627446
1417,91.20588235294117,22.778393137254906
1418,119.56862745098039,29.839450980392158
1419,75.45098039215686,18.625151960784315
1420,93.58823529411765,23.333082352941183
1421,106.51960784313725,26.534830392156863
1422,116.47058823529412,29.1679568627451
1423,89.17647058823529,22.308211764705884
1424,110.44117647058823,27.482190196078438
1425,112.09803921568627,27.99596470588235
1426,105.49019607843137,26.331751960784317
1427,93.51960784313725,23.364782352941184
1428,105.38235294117646,26.343608823529415
1429,102.08823529411765,25.402694117647062
1430,94.38235294117646,23.60964509803922
1431,96.03921568627452,23.87639901960784
1432,101.1078431372549,25.26125784313726
1433,107.42156862745098,26.725010784313728
1434,111.76470588235294,27.837383333333328
1435,122.96078431372548,30.77420196078432
1436,107.97058823529412,26.910505882352947
1437,102.23529411764706,25.530376470588244
1438,94.07843137254902,23.36631764705883
1439,107.43137254901961,26.806354901960788
1440,81.17647058823529,20.170923529411763
1441,98.45098039215686,24.394267647058832
1442,99.1470588235294,24.64690980392157
1443,95.33333333333333,23.772675490196082
1444,95.90196078431373,23.948924509803923
1445,100.38235294117646,25.054852941176478
1446,119.32352941176471,29.903346078431376
1447,90.88235294117646,22.72698235294118
1448,81.56862745098039,20.28894411764706
1449,95.59803921568627,23.918977450980393
1450,96.73529411764706,24.167174509803928
1451,90.49019607843137,22.470885294117647
1452,112.36274509803921,28.051922549019608
1453,98.13725490196079,24.437480392156864
1454,83.24509803921569,20.690084313725492
1455,111.80392156862744,27.889773529411762
1456,117.68627450980392,29.406989215686277
1457,90.51960784313725,22.57676764705883
1458,90.48039215686275,22.422703921568626
1459,103.6470588235294,25.783819607843142
1460,109.59803921568627,27.289428431372546
1461,110.96078431372548,27.7648931372549
1462,90.77450980392157,22.671538235294115
1463,95.6078431372549,23.723350000000003
1464,103.37254901960785,25.850431372549025
1465,116.66666666666667,29.115672549019614
1466,100.7156862745098,25.149559803921562
1467,92.31372549019608,22.997136274509803
1468,82.87254901960785,20.613537254901956
1469,118.95098039215686,29.723827450980394
1470,86.77450980392157,21.552110784313722
1471,92.02941176470588,22.964587254901968
1472,83.87254901960785,20.813605882352945
1473,84.87254901960785,21.114658823529414
1474,73.50980392156863,18.221240196078433
1475,96.6470588235294,24.069854901960785
1476,107.0,26.595688235294123
1477,95.45098039215686,23.754093137254902
1478,106.8529411764706,26.708102941176474
1479,101.3529411764706,25.220374509803918
1480,97.75490196078431,24.451403921568634
1481,97.38235294117646,24.32679509803922
1482,108.48039215686275,27.176597058823532
1483,87.79411764705883,21.899775490196085
1484,94.48039215686275,23.540866666666666
1485,91.96078431372548,22.922446078431374
1486,97.52941176470588,24.328535294117646
1487,104.2843137254902,26.08236176470588
1488,115.33333333333333,28.740077450980394
1489,88.57843137254902,22.01289215686275
1490,99.82352941176471,24.954355882352942
1491,83.3921568627451,20.680916666666672
1492,89.67647058823529,22.367016666666668
1493,101.65686274509804,25.370165686274515
1494,116.04901960784314,28.93618333333333
1495,108.34313725490196,27.086043137254904
1496,100.37254901960785,24.993332352941177
1497,86.55882352941177,21.427854901960785
1498,109.8529411764706,27.394870588235296
1499,106.97058823529412,26.6398205882353
1500,105.03921568627452,26.347701960784317
1501,89.98039215686275,22.357996078431373
1502,105.61764705882354,26.28418725490196
1503,104.01960784313725,25.95347843137255
1504,95.75490196078431,24.020006862745102
1505,73.77450980392157,18.38679509803922
1506,87.0,21.782060784313728
1507,91.74509803921569,22.88690784313726
1508,90.15686274509804,22.431811764705884
1509,128.2450980392157,32.02193333333333
1510,111.34313725490196,27.72935098039215
1511,72.7843137254902,18.083629411764704
1512,95.11764705882354,23.76742647058824
1513,100.99019607843137,25.09059901960785
1514,97.49019607843137,24.349506862745102
1515,85.73529411764706,21.406982352941178
1516,73.05882352941177,18.166824509803924
1517,97.34313725490196,24.153351960784313
1518,94.93137254901961,23.569113725490194
1519,80.11764705882354,19.98184019607843
1520,97.86274509803921,24.44795882352941
1521,104.62745098039215,25.997349019607835
1522,79.05882352941177,19.635241176470583
1523,85.00980392156863,21.118452941176468
1524,99.31372549019608,24.737959803921576
1525,100.29411764705883,24.955275490196076
1526,114.50980392156863,28.52840980392157
1527,107.43137254901961,26.81607352941176
1528,89.88235294117646,22.367412745098036
1529,87.15686274509804,21.782820588235296
1530,87.04901960784314,21.7684068627451
1531,82.5,20.467185294117648
1532,94.55882352941177,23.545443137254903
1533,116.82352941176471,29.129099019607843
1534,101.88235294117646,25.427121568627452
1535,92.16666666666667,22.96902352941177
1536,111.8529411764706,27.974773529411767
1537,101.97058823529412,25.379219607843133
1538,104.08823529411765,25.97352647058823
1539,111.95098039215686,28.07482647058824
1540,107.42156862745098,26.87722352941177
1541,106.53921568627452,26.618930392156862
1542,111.32352941176471,27.83157450980392
1543,102.69607843137256,25.646077450980393
1544,100.33333333333333,25.096461764705882
1545,107.27450980392157,26.74993431372549
1546,116.12745098039215,29.014531372549026
1547,109.05882352941177,27.09286764705882
1548,94.7843137254902,23.637331372549024
1549,94.6470588235294,23.498805882352947
1550,65.61764705882354,16.17262156862745
1551,103.62745098039215,25.93321960784314
1552,104.22549019607843,26.057418627450982
1553,88.20588235294117,21.997455882352945
1554,83.81372549019608,20.808073529411764
1555,111.72549019607843,27.84823627450981
1556,97.6470588235294,24.344607843137254
1557,85.09803921568627,21.13633137254902
1558,100.58823529411765,24.949243137254907
1559,97.2156862745098,24.15918235294118
1560,107.20588235294117,26.854253921568635
1561,86.7156862745098,21.510807843137254
1562,90.56862745098039,22.526805882352946
1563,92.7156862745098,23.132752941176467
1564,79.63725490196079,19.744845098039214
1565,102.75490196078431,25.723486274509803
1566,118.26470588235294,29.612120588235296
1567,104.49019607843137,26.174845098039217
1568,106.1078431372549,26.46141470588235
1569,116.36274509803921,29.11999509803921
1570,99.12745098039215,24.756990196078434
1571,90.7843137254902,22.660843137254904
1572,112.94117647058823,28.066972549019614
1573,95.52941176470588,23.781495098039223
1574,94.86274509803921,23.641686274509812
1575,93.00980392156863,23.136465686274505
1576,108.11764705882354,27.019727450980398
1577,101.29411764705883,25.344296078431366
1578,120.34313725490196,30.115433333333335
1579,95.15686274509804,23.673185294117648
1580,87.37254901960785,21.65370392156863
1581,102.76470588235294,25.746220588235296
1582,93.8529411764706,23.46994607843137
1583,102.3529411764706,25.469937254901968
1584,92.50980392156863,23.00130490196079
1585,102.92156862745098,25.639098039215693
1586,93.83333333333333,23.348457843137265
1587,94.1078431372549,23.46004607843138
1588,91.29411764705883,22.74604411764706
1589,94.76470588235294,23.50449117647059
1590,78.7156862745098,19.615903921568627
1591,103.22549019607843,25.699498039215687
1592,107.7843137254902,26.89859019607843
1593,103.49019607843137,25.822923529411764
1594,77.91176470588235,19.457895098039216
1595,92.6470588235294,23.016646078431375
1596,102.55882352941177,25.595633333333332
1597,88.48039215686275,22.01187941176471
1598,113.40196078431373,28.234225490196078
1599,87.23529411764706,21.71359411764706
1600,110.7156862745098,27.659874509803924
1601,87.90196078431373,21.934600000000007
1602,94.92156862745098,23.628246078431367
1603,116.46078431372548,29.147118627450986
1604,104.65686274509804,26.150427450980388
1605,90.62745098039215,22.54519509803922
1606,96.84313725490196,24.21059019607843
1607,106.51960784313725,26.56581666666667
1608,95.01960784313725,23.816395098039216
1609,105.69607843137256,26.394879411764705
1610,132.7549019607843,33.159134313725495
1611,85.8921568627451,21.44964019607843
1612,99.70588235294117,24.807000980392157
1613,105.20588235294117,26.250655882352945
1614,86.07843137254902,21.440600980392162
1615,101.6078431372549,25.369374509803915
1616,85.51960784313725,21.3351205882353
1617,99.19607843137256,24.698288235294115
1618,98.91176470588235,24.689156862745097
1619,102.87254901960785,25.65594901960785
1620,106.75490196078431,26.636537254901963
1621,98.11764705882354,24.376790196078435
1622,98.92156862745098,24.588111764705882
1623,94.24509803921569,23.486722549019603
1624,111.38235294117646,27.812107843137255
1625,100.94117647058823,25.28527156862745
1626,78.16666666666667,19.404142156862747
1627,98.32352941176471,24.490695098039218
1628,97.54901960784314,24.412295098039213
1629,98.26470588235294,24.476673529411766
1630,108.6078431372549,27.14057156862745
1631,114.6078431372549,28.67476274509805
1632,88.68627450980392,22.1597568627451
1633,95.29411764705883,23.779403921568626
1634,102.24509803921569,25.490365686274508
1635,90.90196078431373,22.675663725490196
1636,110.95098039215686,27.701100980392155
1637,89.12745098039215,22.226998039215687
1638,85.34313725490196,21.229986274509802
1639,96.33333333333333,24.051755882352943
1640,119.48039215686275,29.90972745098039
1641,103.72549019607843,25.906708823529414
1642,96.97058823529412,24.139704901960787
1643,88.66666666666667,22.058599019607843
1644,83.08823529411765,20.65594019607843
1645,94.79411764705883,23.595583333333334
1646,97.66666666666667,24.4619911764706
1647,97.90196078431373,24.44305
1648,92.56862745098039,23.08297058823529
1649,100.37254901960785,24.99299411764706
1650,105.03921568627452,26.252814705882354
1651,112.44117647058823,28.086505882352938
1652,106.42156862745098,26.57893823529412
1653,105.42156862745098,26.246491176470588
1654,94.23529411764706,23.421467647058826
1655,97.53921568627452,24.42722450980392
1656,76.73529411764706,19.056244117647058
1657,107.8529411764706,26.952109803921577
1658,124.31372549019608,31.126964705882354
1659,129.2450980392157,32.3613637254902
1660,123.20588235294117,30.756462745098045
1661,116.81372549019608,29.124319607843145
1662,103.8529411764706,25.931992156862744
1663,86.56862745098039,21.415169607843143
1664,95.2843137254902,23.85976960784314
1665,99.95098039215686,24.87763921568627
1666,98.61764705882354,24.692248039215688
1667,122.18627450980392,30.532314705882353
1668,84.96078431372548,21.15463039215686
1669,92.01960784313725,22.98229901960784
1670,86.15686274509804,21.421613725490197
1671,88.47058823529412,22.03258039215686
1672,103.01960784313725,25.65258137254902
1673,125.7156862745098,31.362400980392156
1674,105.11764705882354,26.244058823529418
1675,109.44117647058823,27.27628921568628
1676,115.72549019607843,28.88812450980393
1677,93.09803921568627,23.13552745098039
1678,95.67647058823529,23.757252941176468
1679,99.13725490196079,24.733723529411762
1680,107.81372549019608,26.785919607843145
1681,86.07843137254902,21.399082352941182
1682,96.0,23.835630392156858
1683,98.09803921568627,24.41338235294117
1684,100.67647058823529,25.196820588235298
1685,86.87254901960785,21.56153725490196
1686,121.65686274509804,30.34785392156862
1687,109.01960784313725,27.1829705882353
1688,108.08823529411765,26.928887254901966
1689,119.58823529411765,29.800651960784318
1690,114.8529411764706,28.56942941176471
1691,84.2156862745098,21.00190294117647
1692,95.13725490196079,23.69468137254902
1693,77.87254901960785,19.391127450980388
1694,97.72549019607843,24.319884313725492
1695,118.2843137254902,29.55263529411765
1696,150.0686274509804,37.51830294117647
1697,122.87254901960785,30.712748039215686
1698,78.74509803921569,19.56750392156863
1699,96.57843137254902,24.07179117647059
1700,102.1078431372549,25.41753921568628
1701,80.82352941176471,20.088465686274514
1702,108.7843137254902,27.099248039215688
1703,91.7156862745098,22.887345098039216
1704,106.3921568627451,26.516173529411773
1705,104.05882352941177,25.944930392156866
1706,95.45098039215686,23.838796078431375
1707,108.34313725490196,27.023990196078433
1708,106.8529411764706,26.751183333333337
1709,91.26470588235294,22.794658823529414
1710,100.36274509803921,24.953696078431374
1711,98.58823529411765,24.446911764705888
1712,87.99019607843137,22.032805882352946
1713,85.01960784313725,21.15918333333334
1714,97.00980392156863,24.099663725490196
1715,81.38235294117646,20.245909803921567
1716,92.69607843137256,23.07531764705882
1717,87.75490196078431,21.828605882352942
1718,94.51960784313725,23.35307647058823
1719,101.00980392156863,25.17628235294118
1720,93.3529411764706,23.319650980392158
1721,79.42156862745098,19.862893137254904
1722,106.24509803921569,26.55939215686275
1723,86.47058823529412,21.56558431372549
1724,89.58823529411765,22.204637254901964
1725,91.94117647058823,22.765150980392157
1726,90.2843137254902,22.45221078431372
1727,91.17647058823529,22.669723529411765
1728,84.12745098039215,20.995343137254906
1729,101.68627450980392,25.38899117647059
1730,90.88235294117646,22.55397647058824
1731,89.96078431372548,22.285811764705876
1732,69.18627450980392,17.06445196078431
1733,93.48039215686275,23.278438235294114
1734,88.56862745098039,22.09168333333334
1735,84.07843137254902,20.957534313725493
1736,96.41176470588235,23.96558529411765
1737,100.2156862745098,25.01584607843137
1738,85.41176470588235,21.17741078431373
1739,92.81372549019608,23.157907843137256
1740,103.19607843137256,25.76236862745098
1741,110.45098039215686,27.541902941176478
1742,91.2843137254902,22.759957843137258
1743,103.83333333333333,25.887011764705882
1744,99.55882352941177,24.750305882352944
1745,116.17647058823529,29.093450000000004
1746,110.6078431372549,27.629116666666665
1747,105.2156862745098,26.244191176470586
1748,99.16666666666667,24.69350490196079
1749,90.91176470588235,22.657081372549026
1750,111.03921568627452,27.712935294117653
1751,112.5,28.088353921568636
1752,82.59803921568627,20.494027450980393
1753,99.88235294117646,24.89211078431372
1754,72.40196078431373,17.980682352941177
1755,103.15686274509804,25.798300980392167
1756,101.63725490196079,25.27968823529412
1757,94.33333333333333,23.454412745098036
1758,91.97058823529412,23.00073235294118
1759,103.47058823529412,25.92189215686275
1760,86.0,21.473531372549015
1761,87.7156862745098,21.833008823529415
1762,88.30392156862744,21.964929411764707
1763,97.72549019607843,24.326857843137255
1764,79.19607843137256,19.58113921568627
1765,95.65686274509804,23.78137745098039
1766,104.93137254901961,26.224712745098042
1767,117.24509803921569,29.3536
1768,94.23529411764706,23.52137745098039
1769,108.48039215686275,27.08805490196079
1770,113.49019607843137,28.284203921568636
1771,83.30392156862744,20.680398039215685
1772,93.51960784313725,23.45709509803922
1773,88.88235294117646,22.188155882352945
1774,111.50980392156863,27.860139215686274
1775,95.42156862745098,23.838446078431378
1776,115.49019607843137,28.864310784313723
1777,86.27450980392157,21.404809803921562
1778,102.50980392156863,25.601262745098037
1779,107.1078431372549,26.784215686274518
1780,88.76470588235294,22.01959705882353
1781,103.5,25.7765568627451
1782,86.00980392156863,21.484419607843147
1783,87.5,21.75378921568627
1784,111.45098039215686,27.756704901960788
1785,83.2843137254902,20.774395098039214
1786,96.42156862745098,23.968906862745097
1787,101.07843137254902,25.25800882352941
1788,108.6470588235294,27.13757647058823
1789,91.16666666666667,22.65659803921569
1790,86.30392156862744,21.565423529411767
1791,91.92156862745098,22.917701960784317
1792,100.91176470588235,25.191121568627455
1793,97.82352941176471,24.38431176470588
1794,104.52941176470588,26.033487254901967
1795,116.41176470588235,29.01857450980392
1796,83.09803921568627,20.675901960784312
1797,92.22549019607843,22.97048823529412
1798,96.76470588235294,24.11488529411765
1799,118.25490196078431,29.515387254901963
1800,87.96078431372548,21.923341176470593
1801,107.42156862745098,26.791346078431374
1802,103.76470588235294,25.878541176470595
1803,104.51960784313725,26.06543725490196
1804,101.54901960784314,25.426089215686275
1805,105.90196078431373,26.34977549019608
1806,108.92156862745098,27.241313725490205
1807,113.81372549019608,28.464500000000008
1808,117.75490196078431,29.43692450980392
1809,97.76470588235294,24.350777450980395
1810,105.93137254901961,26.427067647058823
1811,103.23529411764706,25.84479215686275
1812,96.87254901960785,24.222755882352942
1813,81.79411764705883,20.328966666666666
1814,115.49019607843137,28.8008137254902
1815,92.41176470588235,23.16718431372549
1816,84.66666666666667,21.115502941176473
1817,75.61764705882354,18.669177450980385
1818,110.59803921568627,27.63133039215687
1819,97.62745098039215,24.380664705882364
1820,105.40196078431373,26.372032352941176
1821,86.0,21.321537254901965
1822,86.80392156862744,21.588330392156855
1823,81.0,20.128236274509806
1824,78.7843137254902,19.53513333333333
1825,93.17647058823529,23.10160392156862
1826,94.37254901960785,23.579664705882355
1827,106.46078431372548,26.472568627450986
1828,112.09803921568627,27.982424509803923
1829,85.09803921568627,21.13847352941177
1830,101.23529411764706,25.258268627450988
1831,97.12745098039215,24.24405784313726
1832,108.59803921568627,27.109461764705884
1833,96.1470588235294,24.04563725490196
1834,110.67647058823529,27.707085294117647
1835,98.46078431372548,24.434355882352946
1836,97.1470588235294,24.091142156862748
1837,89.12745098039215,22.154242156862747
1838,98.02941176470588,24.394238235294118
1839,106.1470588235294,26.551095098039212
1840,118.43137254901961,29.567218627450984
1841,90.67647058823529,22.596591176470593
1842,117.16666666666667,29.199297058823525
1843,111.38235294117646,27.77888333333333
1844,81.3921568627451,20.25130392156863
1845,105.8921568627451,26.478349019607844
1846,87.51960784313725,21.845573529411766
1847,123.33333333333333,30.82543921568628
1848,105.8529411764706,26.418509803921573
1849,85.67647058823529,21.27864117647059
1850,120.97058823529412,30.203266666666668
1851,75.76470588235294,18.88727843137255
1852,112.24509803921569,28.02972941176471
1853,105.79411764705883,26.439566666666668
1854,86.26470588235294,21.422269607843134
1855,86.94117647058823,21.624458823529412
1856,105.97058823529412,26.42225882352942
1857,100.40196078431373,24.97573529411765
1858,85.8529411764706,21.405632352941183
1859,101.54901960784314,25.444262745098044
1860,113.77450980392157,28.604679411764703
1861,101.94117647058823,25.321541176470593
1862,105.07843137254902,26.32673921568627
1863,85.69607843137256,21.401963725490194
1864,94.73529411764706,23.65844803921569
1865,98.23529411764706,24.473675490196086
1866,105.11764705882354,26.348103921568626
1867,102.33333333333333,25.515214705882357
1868,112.73529411764706,28.06778333333334
1869,105.57843137254902,26.268218627450988
1870,78.40196078431373,19.451307843137254
1871,113.98039215686275,28.423134313725487
1872,89.13725490196079,22.14313627450981
1873,118.52941176470588,29.58961078431373
1874,90.23529411764706,22.411593137254904
1875,115.84313725490196,28.88290490196078
1876,111.75490196078431,27.94193235294118
1877,100.03921568627452,24.980368627450982
1878,85.52941176470588,21.36570490196079
1879,87.56862745098039,21.799376470588236
1880,92.04901960784314,22.97249803921569
1881,90.40196078431373,22.526873529411766
1882,100.27450980392157,25.027973529411764
1883,116.43137254901961,29.089766666666673
1884,100.50980392156863,25.10210980392157
1885,94.45098039215686,23.509597058823534
1886,89.0,22.10100588235294
1887,87.5,21.823639215686278
1888,97.6078431372549,24.295918627450984
1889,117.3529411764706,29.38368235294118
1890,108.0,26.984346078431376
1891,109.18627450980392,27.18770490196079
1892,111.97058823529412,27.94241176470588
1893,118.6078431372549,29.523125490196087
1894,121.43137254901961,30.314238235294123
1895,118.65686274509804,29.66067254901961
1896,101.00980392156863,25.194270588235298
1897,94.55882352941177,23.51586568627451
1898,98.97058823529412,24.673443137254903
1899,98.7843137254902,24.618900000000004
1900,108.87254901960785,27.191767647058825
1901,94.97058823529412,23.732486274509803
1902,87.65686274509804,21.794231372549017
